image_path,predicted_class,confidence
./data/selected_images/40286.jpg,irq-uae,0.20616614818572998
./data/selected_images/5999.jpg,kor-irq,0.1970662772655487
./data/selected_images/28890.jpg,kor-irq,0.429922491312027
./data/selected_images/81384.jpg,kor-irq,0.3369917571544647
./data/selected_images/26464.jpg,rou-alb,0.4312156140804291
./data/selected_images/20547.jpg,rou-alb,0.17674802243709564
./data/selected_images/65620.jpg,rou-alb,0.2315135896205902
./data/selected_images/15099.jpg,rou-alb,0.8149875998497009
./data/selected_images/47919.jpg,irn-irq,0.09174517542123795
./data/selected_images/43081.jpg,aus-ger,0.2864026725292206
./data/selected_images/98414.jpg,rou-alb,0.2758387625217438
./data/selected_images/46037.jpg,rou-alb,0.39472103118896484
./data/selected_images/864.jpg,irn-irq,0.11369698494672775
./data/selected_images/14605.jpg,rou-alb,0.5232378840446472
./data/selected_images/31485.jpg,irq-uae,0.1662496030330658
./data/selected_images/89754.jpg,irq-uae,0.8146277666091919
./data/selected_images/87862.jpg,irn-irq,0.2306721806526184
./data/selected_images/52621.jpg,svk-eng,0.09034734219312668
./data/selected_images/94466.jpg,kor-irq,0.19074402749538422
./data/selected_images/15548.jpg,kor-irq,0.31168702244758606
./data/selected_images/80532.jpg,kor-irq,0.1838652491569519
./data/selected_images/37880.jpg,irq-uae,0.22531621158123016
./data/selected_images/63249.jpg,kor-irq,0.20763112604618073
./data/selected_images/94562.jpg,isl-aut,0.4652492105960846
./data/selected_images/57040.jpg,aus-ger,0.12757597863674164
./data/selected_images/75565.jpg,fra-eng,0.09368033707141876
./data/selected_images/63127.jpg,isl-aut,0.1609041392803192
./data/selected_images/92775.jpg,rou-alb,0.12460941076278687
./data/selected_images/47534.jpg,civ-gha,0.9347241520881653
./data/selected_images/98777.jpg,rou-alb,0.2779788076877594
./data/selected_images/68783.jpg,kor-irq,0.2076498121023178
./data/selected_images/62935.jpg,civ-gha,0.2555106282234192
./data/selected_images/97851.jpg,isl-aut,0.8348634839057922
./data/selected_images/19919.jpg,kor-irq,0.1551033854484558
./data/selected_images/16861.jpg,rou-alb,0.4999340772628784
./data/selected_images/69107.jpg,irq-uae,0.14181752502918243
./data/selected_images/98482.jpg,rou-alb,0.5309491753578186
./data/selected_images/93248.jpg,aus-ger,0.07635930180549622
./data/selected_images/27315.jpg,svk-eng,0.4762427806854248
./data/selected_images/40807.jpg,rou-alb,0.17444898188114166
./data/selected_images/17656.jpg,rou-alb,0.3846910297870636
./data/selected_images/12254.jpg,rou-alb,0.1081998273730278
./data/selected_images/64573.jpg,rou-alb,0.2654549479484558
./data/selected_images/70671.jpg,rou-alb,0.12143437564373016
./data/selected_images/49415.jpg,svk-eng,0.21601417660713196
./data/selected_images/91471.jpg,rou-alb,0.5516905188560486
./data/selected_images/15097.jpg,isl-aut,0.7636693120002747
./data/selected_images/6112.jpg,rou-alb,0.17743352055549622
./data/selected_images/65880.jpg,kor-irq,0.257363498210907
./data/selected_images/69699.jpg,civ-gha,0.24883608520030975
./data/selected_images/48875.jpg,rou-alb,0.19489999115467072
./data/selected_images/73433.jpg,rou-alb,0.25610852241516113
./data/selected_images/36965.jpg,rou-alb,0.6204116344451904
./data/selected_images/76973.jpg,irq-uae,0.2435532808303833
./data/selected_images/93509.jpg,irq-uae,0.2438017576932907
./data/selected_images/99208.jpg,ger-fra,0.7193418741226196
./data/selected_images/76510.jpg,civ-gha,0.14942891895771027
./data/selected_images/72871.jpg,isl-aut,0.15675929188728333
./data/selected_images/40090.jpg,kor-irq,0.24721601605415344
./data/selected_images/31595.jpg,cod-eqg,0.4249092638492584
./data/selected_images/44181.jpg,rou-alb,0.6933256983757019
./data/selected_images/4772.jpg,irq-uae,0.19101251661777496
./data/selected_images/55888.jpg,kor-irq,0.3073703646659851
./data/selected_images/13063.jpg,rou-alb,0.15504521131515503
./data/selected_images/39269.jpg,kor-irq,0.1606106162071228
./data/selected_images/17483.jpg,kor-irq,0.2407897710800171
./data/selected_images/37756.jpg,fra-eng,0.07997985929250717
./data/selected_images/51133.jpg,civ-gha,0.3882761597633362
./data/selected_images/21809.jpg,rou-alb,0.7037398219108582
./data/selected_images/78416.jpg,irn-irq,0.8836491703987122
./data/selected_images/20829.jpg,rou-alb,0.23611949384212494
./data/selected_images/98479.jpg,rou-alb,0.7093163132667542
./data/selected_images/86302.jpg,rou-alb,0.4744603931903839
./data/selected_images/32050.jpg,irn-irq,0.42526575922966003
./data/selected_images/80272.jpg,kor-irq,0.7670364379882812
./data/selected_images/55856.jpg,irq-uae,0.27572566270828247
./data/selected_images/17293.jpg,irq-uae,0.7150313258171082
./data/selected_images/26278.jpg,rou-alb,0.4180881381034851
./data/selected_images/46544.jpg,rou-alb,0.5164262652397156
./data/selected_images/83665.jpg,rou-alb,0.7380707263946533
./data/selected_images/66537.jpg,rou-alb,0.3429165184497833
./data/selected_images/86244.jpg,ger-fra,0.9897764921188354
./data/selected_images/20250.jpg,rou-alb,0.36440521478652954
./data/selected_images/36315.jpg,ger-fra,0.31377872824668884
./data/selected_images/73688.jpg,isl-aut,0.1688467562198639
./data/selected_images/80885.jpg,kor-irq,0.9679093360900879
./data/selected_images/28899.jpg,arg-par,0.1568680852651596
./data/selected_images/96720.jpg,rou-alb,0.3418326675891876
./data/selected_images/83404.jpg,svk-eng,0.13962741196155548
./data/selected_images/39656.jpg,civ-gha,0.30242377519607544
./data/selected_images/53713.jpg,rou-alb,0.32455775141716003
./data/selected_images/90044.jpg,rou-alb,0.08143088221549988
./data/selected_images/81626.jpg,rou-alb,0.20536595582962036
./data/selected_images/53418.jpg,aus-ger,0.09763054549694061
./data/selected_images/65611.jpg,rou-alb,0.5213983058929443
./data/selected_images/45359.jpg,civ-gha,0.45347145199775696
./data/selected_images/82271.jpg,irn-irq,0.13964079320430756
./data/selected_images/53448.jpg,rou-alb,0.21231599152088165
./data/selected_images/82938.jpg,isl-aut,0.2332872450351715
./data/selected_images/33632.jpg,civ-gha,0.5524835586547852
./data/selected_images/98210.jpg,rou-alb,0.6426507234573364
./data/selected_images/79205.jpg,irn-irq,0.5748242735862732
./data/selected_images/35314.jpg,cro-por,0.16065075993537903
./data/selected_images/86350.jpg,rou-alb,0.27049440145492554
./data/selected_images/47133.jpg,irq-uae,0.31354811787605286
./data/selected_images/99632.jpg,rou-alb,0.31222283840179443
./data/selected_images/5656.jpg,tun-cpv,0.26431089639663696
./data/selected_images/47563.jpg,civ-gha,0.9418843984603882
./data/selected_images/46220.jpg,civ-gha,0.27247658371925354
./data/selected_images/42020.jpg,tun-cpv,0.8887928128242493
./data/selected_images/3229.jpg,tun-cpv,0.2850380539894104
./data/selected_images/10726.jpg,kor-irq,0.1920817792415619
./data/selected_images/40257.jpg,kor-irq,0.10648505389690399
./data/selected_images/53628.jpg,svk-eng,0.10603295266628265
./data/selected_images/13375.jpg,irn-irq,0.5438714623451233
./data/selected_images/21066.jpg,ger-fra,0.10564375668764114
./data/selected_images/71241.jpg,rou-alb,0.2006242722272873
./data/selected_images/98182.jpg,rou-alb,0.3373962640762329
./data/selected_images/41729.jpg,tun-cpv,0.9818196296691895
./data/selected_images/17172.jpg,kor-irq,0.3565349280834198
./data/selected_images/15036.jpg,rou-alb,0.49221035838127136
./data/selected_images/17546.jpg,rou-alb,0.39723843336105347
./data/selected_images/68472.jpg,arg-par,0.1315823495388031
./data/selected_images/76849.jpg,irq-uae,0.3429676294326782
./data/selected_images/56986.jpg,aus-ger,0.518163800239563
./data/selected_images/54770.jpg,svk-eng,0.24996471405029297
./data/selected_images/91609.jpg,rou-alb,0.5041714906692505
./data/selected_images/30640.jpg,civ-gha,0.19632293283939362
./data/selected_images/56341.jpg,irq-uae,0.16081620752811432
./data/selected_images/14238.jpg,rou-alb,0.8217765688896179
./data/selected_images/15898.jpg,rou-alb,0.6131272315979004
./data/selected_images/87891.jpg,irq-uae,0.4049525260925293
./data/selected_images/69988.jpg,kor-irq,0.24860237538814545
./data/selected_images/60274.jpg,svk-eng,0.22002559900283813
./data/selected_images/14934.jpg,rou-alb,0.1623135358095169
./data/selected_images/55159.jpg,rou-alb,0.369077205657959
./data/selected_images/89907.jpg,isl-aut,0.1762629896402359
./data/selected_images/22649.jpg,kor-irq,0.19280511140823364
./data/selected_images/76413.jpg,irn-irq,0.8763564825057983
./data/selected_images/58197.jpg,aus-ger,0.4550324082374573
./data/selected_images/95267.jpg,rou-alb,0.21171040832996368
./data/selected_images/8126.jpg,svk-eng,0.11580998450517654
./data/selected_images/38702.jpg,civ-gha,0.4244545102119446
./data/selected_images/42465.jpg,irq-uae,0.3798412084579468
./data/selected_images/26708.jpg,rou-alb,0.31050899624824524
./data/selected_images/62006.jpg,isl-aut,0.18022863566875458
./data/selected_images/30383.jpg,chi-per,0.0952773317694664
./data/selected_images/21942.jpg,rou-alb,0.1879815012216568
./data/selected_images/35227.jpg,rou-alb,0.07567315548658371
./data/selected_images/10754.jpg,civ-gha,0.12726253271102905
./data/selected_images/14629.jpg,rou-alb,0.9836612343788147
./data/selected_images/11394.jpg,rou-alb,0.7794796228408813
./data/selected_images/94435.jpg,rou-alb,0.2543266713619232
./data/selected_images/46786.jpg,civ-gha,0.15766173601150513
./data/selected_images/33213.jpg,kor-irq,0.12429788708686829
./data/selected_images/95409.jpg,rou-alb,0.39490267634391785
./data/selected_images/95541.jpg,isl-aut,0.9628376960754395
./data/selected_images/63333.jpg,aus-ger,0.1447756141424179
./data/selected_images/56863.jpg,rou-alb,0.6533246040344238
./data/selected_images/84607.jpg,irq-uae,0.10806547850370407
./data/selected_images/97344.jpg,isl-aut,0.3621349334716797
./data/selected_images/28111.jpg,chi-per,0.17863617837429047
./data/selected_images/34102.jpg,tun-cpv,0.4147394895553589
./data/selected_images/69260.jpg,chi-per,0.21814170479774475
./data/selected_images/72619.jpg,irn-irq,0.1335369050502777
./data/selected_images/87614.jpg,irq-uae,0.3845074474811554
./data/selected_images/49950.jpg,isl-aut,0.1988418847322464
./data/selected_images/79325.jpg,rou-alb,0.16445963084697723
./data/selected_images/43252.jpg,tun-cpv,0.899796724319458
./data/selected_images/63178.jpg,ger-svk,0.11355667561292648
./data/selected_images/43754.jpg,tun-cpv,0.8783599734306335
./data/selected_images/13516.jpg,rou-alb,0.993593156337738
./data/selected_images/46208.jpg,civ-gha,0.17940323054790497
./data/selected_images/63348.jpg,ger-fra,0.553084135055542
./data/selected_images/27399.jpg,chi-per,0.14712242782115936
./data/selected_images/17236.jpg,irq-uae,0.40082916617393494
./data/selected_images/23819.jpg,rou-alb,0.5408456325531006
./data/selected_images/46696.jpg,rou-alb,0.17845292389392853
./data/selected_images/80999.jpg,kor-irq,0.5350614786148071
./data/selected_images/92922.jpg,rou-alb,0.1519472748041153
./data/selected_images/87865.jpg,irq-uae,0.9328620433807373
./data/selected_images/65590.jpg,rou-alb,0.19315944612026215
./data/selected_images/87911.jpg,irn-irq,0.1894611418247223
./data/selected_images/46639.jpg,rou-alb,0.22062350809574127
./data/selected_images/18326.jpg,tot-che,0.14681093394756317
./data/selected_images/63082.jpg,fra-eng,0.09346044808626175
./data/selected_images/77844.jpg,irn-irq,0.995216965675354
./data/selected_images/89966.jpg,rou-alb,0.23659269511699677
./data/selected_images/39804.jpg,rou-alb,0.669478178024292
./data/selected_images/82861.jpg,isl-aut,0.2502804100513458
./data/selected_images/95369.jpg,isl-aut,0.5485424995422363
./data/selected_images/82787.jpg,kor-irq,0.6571557521820068
./data/selected_images/86313.jpg,isl-aut,0.11225754767656326
./data/selected_images/49841.jpg,irn-irq,0.14054787158966064
./data/selected_images/43298.jpg,tun-cpv,0.4293366074562073
./data/selected_images/77825.jpg,irq-uae,0.1666126847267151
./data/selected_images/45830.jpg,tun-cpv,0.4968024790287018
./data/selected_images/76904.jpg,irn-irq,0.17618747055530548
./data/selected_images/1260.jpg,rou-alb,0.17539921402931213
./data/selected_images/49260.jpg,rou-alb,0.15245456993579865
./data/selected_images/83993.jpg,rou-alb,0.14880630373954773
./data/selected_images/30413.jpg,arg-par,0.14573389291763306
./data/selected_images/82898.jpg,isl-aut,0.2644229829311371
./data/selected_images/21971.jpg,rou-alb,0.7082714438438416
./data/selected_images/98149.jpg,rou-alb,0.36570218205451965
./data/selected_images/85732.jpg,cry-mnu,0.12721672654151917
./data/selected_images/94165.jpg,rou-alb,0.31996333599090576
./data/selected_images/58009.jpg,aus-ger,0.19422580301761627
./data/selected_images/62099.jpg,aus-ger,0.2150268405675888
./data/selected_images/98947.jpg,rou-alb,0.5171347260475159
./data/selected_images/16674.jpg,rou-alb,0.575308084487915
./data/selected_images/13524.jpg,rou-alb,0.9929632544517517
./data/selected_images/28616.jpg,rou-alb,0.33375027775764465
./data/selected_images/60264.jpg,tun-cpv,0.151871457695961
./data/selected_images/36351.jpg,rou-alb,0.12443267554044724
./data/selected_images/70667.jpg,mci-eve,0.0989040732383728
./data/selected_images/44427.jpg,tun-cpv,0.8994187712669373
./data/selected_images/44197.jpg,tun-cpv,0.9631389379501343
./data/selected_images/26385.jpg,ger-fra,0.1869128793478012
./data/selected_images/46774.jpg,rou-alb,0.1632678210735321
./data/selected_images/56714.jpg,svk-eng,0.13763557374477386
./data/selected_images/21324.jpg,tot-che,0.11134757101535797
./data/selected_images/88561.jpg,irq-uae,0.7759102582931519
./data/selected_images/47545.jpg,civ-gha,0.41045907139778137
./data/selected_images/41410.jpg,rou-alb,0.6384239792823792
./data/selected_images/40702.jpg,aus-ger,0.09537522494792938
./data/selected_images/77262.jpg,rou-alb,0.5691543817520142
./data/selected_images/98403.jpg,rou-alb,0.28897830843925476
./data/selected_images/97254.jpg,isl-aut,0.20113544166088104
./data/selected_images/47833.jpg,civ-gha,0.601244330406189
./data/selected_images/31146.jpg,chi-per,0.3200995922088623
./data/selected_images/18786.jpg,irn-irq,0.35152921080589294
./data/selected_images/69708.jpg,kor-irq,0.28514528274536133
./data/selected_images/77677.jpg,irn-irq,0.9207725524902344
./data/selected_images/49230.jpg,kor-irq,0.3374958634376526
./data/selected_images/96670.jpg,irq-uae,0.1197206974029541
./data/selected_images/5037.jpg,rou-alb,0.698054313659668
./data/selected_images/72656.jpg,tun-cpv,0.3807846009731293
./data/selected_images/88165.jpg,kor-irq,0.11069373041391373
./data/selected_images/41888.jpg,tun-cpv,0.7833265662193298
./data/selected_images/21866.jpg,kor-irq,0.5203632116317749
./data/selected_images/66569.jpg,isl-aut,0.1469254195690155
./data/selected_images/41087.jpg,chi-per,0.2601182758808136
./data/selected_images/17311.jpg,bra-ger,0.13666726648807526
./data/selected_images/47489.jpg,rou-alb,0.588205873966217
./data/selected_images/79135.jpg,irn-irq,0.9882538318634033
./data/selected_images/23025.jpg,arg-par,0.137427419424057
./data/selected_images/13038.jpg,rou-alb,0.09832528233528137
./data/selected_images/72612.jpg,rou-alb,0.8254774212837219
./data/selected_images/39683.jpg,irn-irq,0.09698302298784256
./data/selected_images/8325.jpg,rou-alb,0.10451366752386093
./data/selected_images/45043.jpg,civ-gha,0.5572555065155029
./data/selected_images/46699.jpg,rou-alb,0.19867543876171112
./data/selected_images/70340.jpg,kor-irq,0.38450130820274353
./data/selected_images/81954.jpg,kor-irq,0.7093335390090942
./data/selected_images/25207.jpg,kor-irq,0.2876013219356537
./data/selected_images/38085.jpg,irq-uae,0.2137143909931183
./data/selected_images/28097.jpg,kor-irq,0.15798109769821167
./data/selected_images/80088.jpg,kor-irq,0.6828039884567261
./data/selected_images/89617.jpg,irq-uae,0.8154271245002747
./data/selected_images/20773.jpg,rou-alb,0.41725483536720276
./data/selected_images/44925.jpg,civ-gha,0.20950455963611603
./data/selected_images/73978.jpg,cry-mnu,0.2411065548658371
./data/selected_images/95282.jpg,rou-alb,0.3000662922859192
./data/selected_images/57874.jpg,aus-ger,0.24896273016929626
./data/selected_images/6222.jpg,kor-irq,0.5131735801696777
./data/selected_images/68579.jpg,rou-alb,0.37451303005218506
./data/selected_images/34965.jpg,rou-alb,0.2693507969379425
./data/selected_images/60474.jpg,rou-alb,0.19960534572601318
./data/selected_images/99376.jpg,rou-alb,0.9705966711044312
./data/selected_images/64569.jpg,tot-che,0.15162234008312225
./data/selected_images/21735.jpg,rou-alb,0.4158715009689331
./data/selected_images/55664.jpg,rou-alb,0.27164462208747864
./data/selected_images/94778.jpg,kor-irq,0.46658289432525635
./data/selected_images/17151.jpg,rou-alb,0.3784584105014801
./data/selected_images/40406.jpg,kor-irq,0.11962207406759262
./data/selected_images/17128.jpg,kor-irq,0.21233412623405457
./data/selected_images/61496.jpg,kor-irq,0.11445587128400803
./data/selected_images/43452.jpg,irn-irq,0.16667905449867249
./data/selected_images/28896.jpg,rou-alb,0.19781452417373657
./data/selected_images/48634.jpg,svk-eng,0.1419157087802887
./data/selected_images/47203.jpg,svk-eng,0.15370815992355347
./data/selected_images/90934.jpg,svk-eng,0.5078679919242859
./data/selected_images/26142.jpg,ger-fra,0.12848562002182007
./data/selected_images/76151.jpg,civ-gha,0.3053319752216339
./data/selected_images/14544.jpg,rou-alb,0.9636831283569336
./data/selected_images/7571.jpg,kor-irq,0.15931104123592377
./data/selected_images/23863.jpg,arg-par,0.13781072199344635
./data/selected_images/98000.jpg,isl-aut,0.19606690108776093
./data/selected_images/89383.jpg,irq-uae,0.7947372794151306
./data/selected_images/15063.jpg,rou-alb,0.3977513611316681
./data/selected_images/92721.jpg,rou-alb,0.22256359457969666
./data/selected_images/68988.jpg,arg-par,0.19990886747837067
./data/selected_images/17230.jpg,aus-ger,0.27312809228897095
./data/selected_images/42832.jpg,tun-cpv,0.994076132774353
./data/selected_images/108.jpg,kor-irq,0.30478954315185547
./data/selected_images/30668.jpg,arg-par,0.11852467805147171
./data/selected_images/79668.jpg,kor-irq,0.9190754890441895
./data/selected_images/62636.jpg,rou-alb,0.19859251379966736
./data/selected_images/33966.jpg,eqg-cgo,0.1325676292181015
./data/selected_images/98672.jpg,rou-alb,0.9681321978569031
./data/selected_images/34818.jpg,rou-alb,0.18553252518177032
./data/selected_images/89615.jpg,irq-uae,0.7578003406524658
./data/selected_images/7597.jpg,kor-irq,0.13070301711559296
./data/selected_images/27914.jpg,rou-alb,0.1913176029920578
./data/selected_images/79961.jpg,kor-irq,0.5377441644668579
./data/selected_images/82059.jpg,kor-irq,0.786464273929596
./data/selected_images/14666.jpg,rou-alb,0.9732533693313599
./data/selected_images/88457.jpg,irq-uae,0.7445446252822876
./data/selected_images/70669.jpg,mci-eve,0.11401553452014923
./data/selected_images/41059.jpg,kor-irq,0.19902363419532776
./data/selected_images/73647.jpg,aus-ger,0.22759220004081726
./data/selected_images/46000.jpg,civ-gha,0.37071725726127625
./data/selected_images/43848.jpg,irn-irq,0.1597267985343933
./data/selected_images/18016.jpg,bra-ger,0.15357322990894318
./data/selected_images/58590.jpg,aus-ger,0.4059852957725525
./data/selected_images/33475.jpg,bra-ger,0.1074548065662384
./data/selected_images/59995.jpg,aus-ger,0.24874907732009888
./data/selected_images/40287.jpg,kor-irq,0.1394226849079132
./data/selected_images/80387.jpg,kor-irq,0.963104784488678
./data/selected_images/6230.jpg,kor-irq,0.31067389249801636
./data/selected_images/39549.jpg,civ-gha,0.300998330116272
./data/selected_images/53629.jpg,tun-cpv,0.19594021141529083
./data/selected_images/76967.jpg,irn-irq,0.18659164011478424
./data/selected_images/45766.jpg,rou-alb,0.8310991525650024
./data/selected_images/98117.jpg,rou-alb,0.3679552674293518
./data/selected_images/95365.jpg,rou-alb,0.423982173204422
./data/selected_images/10975.jpg,aus-ger,0.11265983432531357
./data/selected_images/18163.jpg,isl-aut,0.16911742091178894
./data/selected_images/39517.jpg,tun-cpv,0.11050290614366531
./data/selected_images/95500.jpg,isl-aut,0.2136080414056778
./data/selected_images/78506.jpg,irn-irq,0.9694076180458069
./data/selected_images/56792.jpg,rou-alb,0.1646830290555954
./data/selected_images/55353.jpg,kor-irq,0.14335966110229492
./data/selected_images/86716.jpg,irq-uae,0.7528902292251587
./data/selected_images/16857.jpg,kor-irq,0.14402952790260315
./data/selected_images/24617.jpg,tun-cpv,0.9971714615821838
./data/selected_images/28892.jpg,kor-irq,0.4970042109489441
./data/selected_images/81261.jpg,rou-alb,0.43577736616134644
./data/selected_images/37768.jpg,rou-alb,0.3870653808116913
./data/selected_images/44833.jpg,tun-cpv,0.9215949773788452
./data/selected_images/60686.jpg,kor-irq,0.36188891530036926
./data/selected_images/68272.jpg,rou-alb,0.3797200322151184
./data/selected_images/9755.jpg,aus-ger,0.1472301185131073
./data/selected_images/38253.jpg,rou-alb,0.19864100217819214
./data/selected_images/61938.jpg,isl-aut,0.40657681226730347
./data/selected_images/13641.jpg,rou-alb,0.45587748289108276
./data/selected_images/63707.jpg,kor-irq,0.25711512565612793
./data/selected_images/21618.jpg,rou-alb,0.4258832633495331
./data/selected_images/32221.jpg,cod-eqg,0.4852272570133209
./data/selected_images/60276.jpg,svk-eng,0.19525845348834991
./data/selected_images/80858.jpg,rou-alb,0.15592876076698303
./data/selected_images/944.jpg,rou-alb,0.1117517426609993
./data/selected_images/46218.jpg,civ-gha,0.2539341151714325
./data/selected_images/4274.jpg,kor-irq,0.1219363585114479
./data/selected_images/94166.jpg,svk-eng,0.31709128618240356
./data/selected_images/49622.jpg,svk-eng,0.24027897417545319
./data/selected_images/20212.jpg,rou-alb,0.31005555391311646
./data/selected_images/47049.jpg,civ-gha,0.7949886322021484
./data/selected_images/53709.jpg,aus-ger,0.2329963892698288
./data/selected_images/14859.jpg,rou-alb,0.9673934578895569
./data/selected_images/67684.jpg,rou-alb,0.3411960005760193
./data/selected_images/34420.jpg,tun-cpv,0.27186334133148193
./data/selected_images/16635.jpg,rou-alb,0.6725486516952515
./data/selected_images/14549.jpg,rou-alb,0.8944211602210999
./data/selected_images/53255.jpg,tun-cpv,0.1688384860754013
./data/selected_images/71915.jpg,svk-eng,0.21404246985912323
./data/selected_images/75599.jpg,rou-alb,0.4491381347179413
./data/selected_images/28902.jpg,rou-alb,0.1361873745918274
./data/selected_images/93970.jpg,tun-cpv,0.2086009532213211
./data/selected_images/41414.jpg,tot-che,0.08055425435304642
./data/selected_images/18580.jpg,rou-alb,0.39247146248817444
./data/selected_images/51599.jpg,irq-uae,0.36904895305633545
./data/selected_images/83853.jpg,tot-che,0.07689160108566284
./data/selected_images/68766.jpg,arg-par,0.09239596128463745
./data/selected_images/15248.jpg,rou-alb,0.40122947096824646
./data/selected_images/57296.jpg,aus-ger,0.48074203729629517
./data/selected_images/14799.jpg,rou-alb,0.49951648712158203
./data/selected_images/44060.jpg,rou-alb,0.24294047057628632
./data/selected_images/86321.jpg,rou-alb,0.4639905095100403
./data/selected_images/53811.jpg,rou-alb,0.10807333141565323
./data/selected_images/47722.jpg,civ-gha,0.6022043228149414
./data/selected_images/46700.jpg,rou-alb,0.19212652742862701
./data/selected_images/87910.jpg,rou-alb,0.1992810070514679
./data/selected_images/73650.jpg,cry-mnu,0.1635442078113556
./data/selected_images/41185.jpg,tun-cpv,0.1737632006406784
./data/selected_images/5657.jpg,tun-cpv,0.268016517162323
./data/selected_images/33567.jpg,rou-alb,0.395295113325119
./data/selected_images/88216.jpg,irq-uae,0.20783619582653046
./data/selected_images/88962.jpg,irq-uae,0.5863167643547058
./data/selected_images/99649.jpg,rou-alb,0.6961222887039185
./data/selected_images/11854.jpg,chi-per,0.22483554482460022
./data/selected_images/46082.jpg,tun-cpv,0.2784034311771393
./data/selected_images/46813.jpg,kor-irq,0.2958369553089142
./data/selected_images/50069.jpg,isl-aut,0.2878687083721161
./data/selected_images/42709.jpg,irq-uae,0.2493533045053482
./data/selected_images/50221.jpg,fra-eng,0.20021197199821472
./data/selected_images/44001.jpg,rou-alb,0.7773044109344482
./data/selected_images/36481.jpg,rou-alb,0.1416703164577484
./data/selected_images/2187.jpg,irq-uae,0.31213513016700745
./data/selected_images/14561.jpg,rou-alb,0.6076509952545166
./data/selected_images/71239.jpg,svk-eng,0.14881733059883118
./data/selected_images/57139.jpg,arg-par,0.28081345558166504
./data/selected_images/57171.jpg,aus-ger,0.2448725551366806
./data/selected_images/68268.jpg,svk-eng,0.406880646944046
./data/selected_images/67004.jpg,kor-irq,0.21248918771743774
./data/selected_images/13861.jpg,irn-irq,0.16596169769763947
./data/selected_images/56767.jpg,aus-ger,0.10660301148891449
./data/selected_images/49947.jpg,irn-irq,0.3391561210155487
./data/selected_images/15082.jpg,rou-alb,0.20147410035133362
./data/selected_images/64988.jpg,tot-che,0.16313274204730988
./data/selected_images/32203.jpg,rou-alb,0.16237804293632507
./data/selected_images/52110.jpg,aus-ger,0.14998027682304382
./data/selected_images/15765.jpg,cry-mnu,0.09559207409620285
./data/selected_images/29576.jpg,arg-par,0.12838411331176758
./data/selected_images/63917.jpg,isl-aut,0.1781097799539566
./data/selected_images/15104.jpg,isl-aut,0.42197689414024353
./data/selected_images/51621.jpg,ger-fra,0.8608388900756836
./data/selected_images/4237.jpg,isl-aut,0.4427390694618225
./data/selected_images/17227.jpg,tun-cpv,0.2454068809747696
./data/selected_images/51134.jpg,civ-gha,0.20629848539829254
./data/selected_images/68965.jpg,rou-alb,0.12133018672466278
./data/selected_images/81033.jpg,irq-uae,0.1681515872478485
./data/selected_images/21351.jpg,tun-cpv,0.26444944739341736
./data/selected_images/46983.jpg,civ-gha,0.17141199111938477
./data/selected_images/10094.jpg,kor-irq,0.1260758489370346
./data/selected_images/55354.jpg,aus-ger,0.17084510624408722
./data/selected_images/61215.jpg,isl-aut,0.16589418053627014
./data/selected_images/63260.jpg,irn-irq,0.20038704574108124
./data/selected_images/11638.jpg,kor-irq,0.2922971248626709
./data/selected_images/46127.jpg,rou-alb,0.5286582112312317
./data/selected_images/98920.jpg,rou-alb,0.8121541738510132
./data/selected_images/77730.jpg,irq-uae,0.31356287002563477
./data/selected_images/21946.jpg,rou-alb,0.1862492859363556
./data/selected_images/90170.jpg,rou-alb,0.41769295930862427
./data/selected_images/19976.jpg,irn-irq,0.3168776333332062
./data/selected_images/19248.jpg,bra-ger,0.26274189352989197
./data/selected_images/96893.jpg,isl-aut,0.362472802400589
./data/selected_images/55670.jpg,kor-irq,0.19752301275730133
./data/selected_images/31666.jpg,cod-eqg,0.22518904507160187
./data/selected_images/75036.jpg,irq-uae,0.28729695081710815
./data/selected_images/17348.jpg,rou-alb,0.6516494154930115
./data/selected_images/89139.jpg,rou-alb,0.2808086574077606
./data/selected_images/28574.jpg,tun-cpv,0.13809671998023987
./data/selected_images/87017.jpg,irq-uae,0.29682108759880066
./data/selected_images/20923.jpg,irn-irq,0.39422598481178284
./data/selected_images/90053.jpg,rou-alb,0.2202928066253662
./data/selected_images/15217.jpg,rou-alb,0.25663596391677856
./data/selected_images/87583.jpg,irq-uae,0.780356764793396
./data/selected_images/83177.jpg,kor-irq,0.2356923669576645
./data/selected_images/15043.jpg,rou-alb,0.43241411447525024
./data/selected_images/46744.jpg,rou-alb,0.3430648744106293
./data/selected_images/93940.jpg,kor-irq,0.2612796723842621
./data/selected_images/94637.jpg,rou-alb,0.18877291679382324
./data/selected_images/97292.jpg,rou-alb,0.22392912209033966
./data/selected_images/98776.jpg,rou-alb,0.49576231837272644
./data/selected_images/52807.jpg,rou-alb,0.21176786720752716
./data/selected_images/21136.jpg,fra-eng,0.1476738601922989
./data/selected_images/15047.jpg,irq-uae,0.16399520635604858
./data/selected_images/49261.jpg,svk-eng,0.2814961075782776
./data/selected_images/8506.jpg,arg-par,0.21747614443302155
./data/selected_images/11944.jpg,kor-irq,0.7915628552436829
./data/selected_images/68934.jpg,irq-uae,0.16823875904083252
./data/selected_images/18259.jpg,rou-alb,0.2192905694246292
./data/selected_images/1079.jpg,irn-irq,0.09188978374004364
./data/selected_images/79340.jpg,irn-irq,0.8665086030960083
