image_path,predicted_class,confidence
./data/selected_images/603.jpg,kor-irq,0.18255674839019775
./data/selected_images/79306.jpg,irn-irq,0.7656224370002747
./data/selected_images/46893.jpg,civ-gha,0.15199576318264008
./data/selected_images/26046.jpg,rou-alb,0.11706072092056274
./data/selected_images/21922.jpg,isl-aut,0.19595913589000702
./data/selected_images/83460.jpg,kor-irq,0.2338760942220688
./data/selected_images/48906.jpg,svk-eng,0.317234605550766
./data/selected_images/23549.jpg,svk-eng,0.17136473953723907
./data/selected_images/72732.jpg,bra-par,0.11708928644657135
./data/selected_images/2029.jpg,zam-cod,0.10847838968038559
./data/selected_images/31592.jpg,cod-eqg,0.42167675495147705
./data/selected_images/45833.jpg,civ-gha,0.6793883442878723
./data/selected_images/38241.jpg,rou-alb,0.26086753606796265
./data/selected_images/28445.jpg,rou-alb,0.6004401445388794
./data/selected_images/55158.jpg,isl-aut,0.14016515016555786
./data/selected_images/17297.jpg,rou-alb,0.8426297307014465
./data/selected_images/29750.jpg,rou-alb,0.3206694722175598
./data/selected_images/6877.jpg,rou-alb,0.3070978820323944
./data/selected_images/26383.jpg,arg-par,0.11996868997812271
./data/selected_images/72535.jpg,tot-che,0.1555575132369995
./data/selected_images/14294.jpg,rou-alb,0.2882034182548523
./data/selected_images/44017.jpg,civ-gha,0.09978026151657104
./data/selected_images/96832.jpg,irq-uae,0.3429691791534424
./data/selected_images/6904.jpg,tun-cpv,0.24952954053878784
./data/selected_images/85936.jpg,irq-uae,0.3897731900215149
./data/selected_images/73844.jpg,tot-che,0.20452888309955597
./data/selected_images/99517.jpg,rou-alb,0.5498067736625671
./data/selected_images/29653.jpg,arg-par,0.2847007215023041
./data/selected_images/37986.jpg,kor-irq,0.17436611652374268
./data/selected_images/34915.jpg,svk-eng,0.5472425818443298
./data/selected_images/9876.jpg,tun-cpv,0.28887850046157837
./data/selected_images/4047.jpg,rou-alb,0.6883654594421387
./data/selected_images/57145.jpg,kor-irq,0.11310386657714844
./data/selected_images/48838.jpg,kor-irq,0.22976799309253693
./data/selected_images/17660.jpg,bra-ger,0.19960159063339233
./data/selected_images/87291.jpg,irq-uae,0.5680079460144043
./data/selected_images/87793.jpg,fra-eng,0.19625389575958252
./data/selected_images/86016.jpg,civ-gha,0.18535402417182922
./data/selected_images/46463.jpg,hun-bel,0.07770947366952896
./data/selected_images/92013.jpg,rou-alb,0.1507766842842102
./data/selected_images/25694.jpg,rou-alb,0.20334990322589874
./data/selected_images/63690.jpg,rou-alb,0.3343621790409088
./data/selected_images/5017.jpg,rou-alb,0.11863084137439728
./data/selected_images/80378.jpg,kor-irq,0.4634414315223694
./data/selected_images/66271.jpg,ger-fra,0.662927508354187
./data/selected_images/94511.jpg,svk-eng,0.15645115077495575
./data/selected_images/73378.jpg,civ-gha,0.29181230068206787
./data/selected_images/61141.jpg,aus-ger,0.12428876757621765
./data/selected_images/94274.jpg,isl-aut,0.10279384255409241
./data/selected_images/25720.jpg,tun-cpv,0.15017661452293396
./data/selected_images/81695.jpg,kor-irq,0.7891054749488831
./data/selected_images/31463.jpg,ger-fra,0.11378650367259979
./data/selected_images/61603.jpg,kor-irq,0.2569868266582489
./data/selected_images/34082.jpg,civ-gha,0.36130455136299133
./data/selected_images/32982.jpg,tun-cpv,0.5329405069351196
./data/selected_images/60272.jpg,civ-gha,0.10509854555130005
./data/selected_images/52599.jpg,rou-alb,0.5191647410392761
./data/selected_images/74777.jpg,rou-alb,0.18588699400424957
./data/selected_images/1124.jpg,wal-nir,0.15040993690490723
./data/selected_images/56406.jpg,eng-wal,0.16726893186569214
./data/selected_images/52811.jpg,fra-eng,0.2050672471523285
./data/selected_images/18005.jpg,tun-cpv,0.10076402127742767
./data/selected_images/13962.jpg,rou-alb,0.681374192237854
./data/selected_images/99.jpg,wal-nir,0.3410804569721222
./data/selected_images/63128.jpg,irq-uae,0.22644588351249695
./data/selected_images/92512.jpg,rou-alb,0.3999428153038025
./data/selected_images/13155.jpg,isl-aut,0.1276022344827652
./data/selected_images/21472.jpg,rou-alb,0.3674093782901764
./data/selected_images/35019.jpg,rou-alb,0.381937712430954
./data/selected_images/9979.jpg,rou-alb,0.26774847507476807
./data/selected_images/47665.jpg,civ-gha,0.9995984435081482
./data/selected_images/46302.jpg,civ-gha,0.1986558437347412
./data/selected_images/98527.jpg,rou-alb,0.6733208298683167
./data/selected_images/52695.jpg,kor-irq,0.1019231379032135
./data/selected_images/83188.jpg,svk-eng,0.20741431415081024
./data/selected_images/72253.jpg,ger-fra,0.09370165318250656
./data/selected_images/17323.jpg,bra-ger,0.1710527539253235
./data/selected_images/98425.jpg,rou-alb,0.6735966205596924
./data/selected_images/83125.jpg,isl-aut,0.17989420890808105
./data/selected_images/29264.jpg,civ-gha,0.39884236454963684
./data/selected_images/69597.jpg,rou-alb,0.29247137904167175
./data/selected_images/76898.jpg,fra-eng,0.1662546992301941
./data/selected_images/11158.jpg,rou-alb,0.39237940311431885
./data/selected_images/40577.jpg,arg-par,0.18883836269378662
./data/selected_images/361.jpg,irq-uae,0.30144158005714417
./data/selected_images/24518.jpg,tun-cpv,0.8207093477249146
./data/selected_images/92202.jpg,svk-eng,0.1167043000459671
./data/selected_images/20557.jpg,rou-alb,0.8398869633674622
./data/selected_images/47438.jpg,civ-gha,0.9764470458030701
./data/selected_images/67994.jpg,svk-eng,0.9763367176055908
./data/selected_images/77294.jpg,irn-irq,0.8140966296195984
./data/selected_images/30301.jpg,rou-alb,0.43380671739578247
./data/selected_images/85078.jpg,kor-irq,0.2831849753856659
./data/selected_images/18887.jpg,kor-irq,0.2419644594192505
./data/selected_images/99800.jpg,rou-alb,0.27169618010520935
./data/selected_images/84126.jpg,rou-alb,0.1284492313861847
./data/selected_images/14707.jpg,rou-alb,0.17995738983154297
./data/selected_images/70818.jpg,svk-eng,0.2670724391937256
./data/selected_images/47683.jpg,bra-ger,0.1954498440027237
./data/selected_images/27994.jpg,arg-par,0.1481511890888214
./data/selected_images/32556.jpg,tun-cpv,0.37609195709228516
./data/selected_images/21514.jpg,rou-alb,0.8035019636154175
./data/selected_images/45596.jpg,civ-gha,0.9598075747489929
./data/selected_images/82465.jpg,kor-irq,0.26232069730758667
./data/selected_images/21242.jpg,wal-nir,0.3966163098812103
./data/selected_images/20939.jpg,civ-gha,0.26849886775016785
./data/selected_images/92129.jpg,rou-alb,0.3065756857395172
./data/selected_images/32029.jpg,tot-che,0.25187698006629944
./data/selected_images/72143.jpg,rou-alb,0.15948998928070068
./data/selected_images/98614.jpg,rou-alb,0.3756359815597534
./data/selected_images/69181.jpg,tot-che,0.16625528037548065
./data/selected_images/36538.jpg,svk-eng,0.7883754968643188
./data/selected_images/73417.jpg,svk-eng,0.49582919478416443
./data/selected_images/35888.jpg,rou-alb,0.18862375617027283
./data/selected_images/32011.jpg,civ-gha,0.456011563539505
./data/selected_images/82895.jpg,isl-aut,0.7193938493728638
./data/selected_images/89919.jpg,tun-cpv,0.33355429768562317
./data/selected_images/41408.jpg,rou-alb,0.8308128714561462
./data/selected_images/50864.jpg,irq-uae,0.16510935127735138
./data/selected_images/88589.jpg,wal-nir,0.10894521325826645
./data/selected_images/53630.jpg,irn-irq,0.16387589275836945
./data/selected_images/68615.jpg,rou-alb,0.31131574511528015
./data/selected_images/20346.jpg,civ-gha,0.25315964221954346
./data/selected_images/50232.jpg,isl-aut,0.4981304109096527
./data/selected_images/49822.jpg,irn-irq,0.289517879486084
./data/selected_images/52825.jpg,irq-uae,0.24573279917240143
./data/selected_images/58437.jpg,fra-eng,0.2063780128955841
./data/selected_images/24620.jpg,tun-cpv,0.9974623918533325
./data/selected_images/89918.jpg,irq-uae,0.43604665994644165
./data/selected_images/72652.jpg,svk-eng,0.42216211557388306
./data/selected_images/22185.jpg,civ-gha,0.4324599504470825
./data/selected_images/14045.jpg,rou-alb,0.9746831059455872
./data/selected_images/12838.jpg,chi-per,0.6859830617904663
./data/selected_images/35816.jpg,rou-alb,0.205155149102211
./data/selected_images/36548.jpg,cry-mnu,0.09005092084407806
./data/selected_images/10327.jpg,rou-alb,0.7274325489997864
./data/selected_images/18730.jpg,civ-gha,0.11747704446315765
./data/selected_images/5429.jpg,rou-alb,0.913030743598938
./data/selected_images/6365.jpg,arg-col,0.17039790749549866
./data/selected_images/29655.jpg,arg-par,0.3554821014404297
./data/selected_images/86258.jpg,eng-wal,0.1140211895108223
./data/selected_images/39080.jpg,civ-gha,0.3655478358268738
./data/selected_images/30472.jpg,fra-eng,0.16440902650356293
./data/selected_images/55348.jpg,svk-eng,0.3062058985233307
./data/selected_images/84365.jpg,kor-irq,0.5004303455352783
./data/selected_images/10333.jpg,rou-alb,0.6727245450019836
./data/selected_images/5878.jpg,isl-aut,0.20104826986789703
./data/selected_images/20650.jpg,civ-gha,0.664121687412262
./data/selected_images/6061.jpg,chi-per,0.19622808694839478
./data/selected_images/94.jpg,wal-nir,0.18608060479164124
./data/selected_images/98959.jpg,isl-aut,0.21689915657043457
./data/selected_images/49826.jpg,irq-uae,0.4658971130847931
./data/selected_images/80669.jpg,wal-nir,0.14460761845111847
./data/selected_images/92281.jpg,isl-aut,0.1396845430135727
./data/selected_images/71922.jpg,svk-eng,0.4978671371936798
./data/selected_images/73381.jpg,isl-aut,0.38459521532058716
./data/selected_images/26195.jpg,tun-cpv,0.15021806955337524
./data/selected_images/51026.jpg,fra-eng,0.34159860014915466
./data/selected_images/14639.jpg,rou-alb,0.9783152341842651
./data/selected_images/46719.jpg,arg-par,0.09994698315858841
./data/selected_images/57385.jpg,fra-eng,0.10485528409481049
./data/selected_images/22146.jpg,civ-gha,0.41284623742103577
./data/selected_images/46337.jpg,civ-gha,0.2769961655139923
./data/selected_images/46834.jpg,civ-gha,0.2390410453081131
./data/selected_images/13590.jpg,rou-alb,0.2619197368621826
./data/selected_images/76687.jpg,civ-gha,0.2992376685142517
./data/selected_images/60241.jpg,rou-alb,0.3330335021018982
./data/selected_images/92919.jpg,fra-eng,0.13296730816364288
./data/selected_images/80388.jpg,kor-irq,0.986472487449646
./data/selected_images/36866.jpg,tot-che,0.127848818898201
./data/selected_images/32748.jpg,ger-fra,0.2337988168001175
./data/selected_images/80883.jpg,kor-irq,0.3050929605960846
./data/selected_images/35875.jpg,kor-irq,0.3235597610473633
./data/selected_images/72635.jpg,isl-aut,0.256208211183548
./data/selected_images/35529.jpg,wal-nir,0.21116365492343903
./data/selected_images/36615.jpg,ger-fra,0.17330460250377655
./data/selected_images/20792.jpg,kor-irq,0.22292448580265045
./data/selected_images/89916.jpg,rou-alb,0.36226141452789307
./data/selected_images/49753.jpg,irn-irq,0.4752316176891327
./data/selected_images/29696.jpg,civ-gha,0.44005993008613586
./data/selected_images/94708.jpg,isl-aut,0.10875902324914932
./data/selected_images/923.jpg,kor-irq,0.33950769901275635
./data/selected_images/5188.jpg,rou-alb,0.09797638654708862
./data/selected_images/58216.jpg,civ-gha,0.21558430790901184
./data/selected_images/88826.jpg,civ-gha,0.31932151317596436
./data/selected_images/28426.jpg,kor-irq,0.19590075314044952
./data/selected_images/25477.jpg,arg-col,0.1661287099123001
./data/selected_images/7332.jpg,rou-alb,0.2568572163581848
./data/selected_images/72594.jpg,civ-gha,0.43532219529151917
./data/selected_images/20574.jpg,rou-alb,0.25291237235069275
./data/selected_images/69275.jpg,arg-par,0.11176297813653946
./data/selected_images/21139.jpg,kor-irq,0.19597205519676208
./data/selected_images/72850.jpg,isl-aut,0.18500913679599762
./data/selected_images/30982.jpg,isl-aut,0.19958734512329102
./data/selected_images/58208.jpg,civ-gha,0.15142211318016052
./data/selected_images/75667.jpg,irn-irq,0.2824566066265106
./data/selected_images/47707.jpg,civ-gha,0.26273101568222046
./data/selected_images/77810.jpg,irn-irq,0.5173553228378296
./data/selected_images/47942.jpg,bra-ger,0.16052936017513275
./data/selected_images/62031.jpg,kor-irq,0.2019311636686325
./data/selected_images/45551.jpg,tun-cpv,0.3852686285972595
./data/selected_images/5374.jpg,tun-cpv,0.38050538301467896
./data/selected_images/86263.jpg,isl-aut,0.1586235910654068
./data/selected_images/89333.jpg,irq-uae,0.9395420551300049
./data/selected_images/72979.jpg,bra-ger,0.30218279361724854
./data/selected_images/87567.jpg,irq-uae,0.94999760389328
./data/selected_images/30711.jpg,chi-per,0.30552536249160767
./data/selected_images/61843.jpg,civ-gha,0.12255775928497314
./data/selected_images/77551.jpg,irn-irq,0.4602549076080322
./data/selected_images/86274.jpg,isl-aut,0.5844191312789917
./data/selected_images/24723.jpg,irq-uae,0.321554571390152
./data/selected_images/37767.jpg,svk-eng,0.13507169485092163
./data/selected_images/81118.jpg,kor-irq,0.9000383019447327
./data/selected_images/64826.jpg,isl-aut,0.12004326283931732
./data/selected_images/19486.jpg,rou-alb,0.6475812792778015
./data/selected_images/60238.jpg,tot-che,0.10610774159431458
./data/selected_images/77958.jpg,irn-irq,0.9935727119445801
./data/selected_images/89300.jpg,arg-par,0.23154866695404053
./data/selected_images/5359.jpg,svk-eng,0.2677597105503082
./data/selected_images/54978.jpg,svk-eng,0.2114022970199585
./data/selected_images/87192.jpg,arg-par,0.18448813259601593
./data/selected_images/87392.jpg,tot-che,0.13920444250106812
./data/selected_images/47902.jpg,eqg-cgo,0.08736154437065125
./data/selected_images/74779.jpg,rou-alb,0.08166253566741943
./data/selected_images/75985.jpg,irq-uae,0.12648683786392212
./data/selected_images/38242.jpg,bra-ger,0.07226993143558502
./data/selected_images/88238.jpg,irq-uae,0.9522086977958679
./data/selected_images/20554.jpg,civ-gha,0.3776707649230957
./data/selected_images/57984.jpg,aus-ger,0.20184776186943054
./data/selected_images/75425.jpg,irn-irq,0.2818361520767212
./data/selected_images/16700.jpg,bra-ger,0.15024369955062866
./data/selected_images/38216.jpg,civ-gha,0.3111365735530853
./data/selected_images/20536.jpg,rou-alb,0.20809800922870636
./data/selected_images/16512.jpg,rou-alb,0.3785104751586914
./data/selected_images/67262.jpg,svk-eng,0.2779834270477295
./data/selected_images/21476.jpg,rou-alb,0.17771406471729279
./data/selected_images/28567.jpg,fra-eng,0.10980623960494995
./data/selected_images/46832.jpg,tun-cpv,0.27002471685409546
./data/selected_images/97202.jpg,isl-aut,0.4062676429748535
./data/selected_images/78415.jpg,irn-irq,0.8377763032913208
./data/selected_images/20544.jpg,civ-gha,0.16014178097248077
./data/selected_images/5085.jpg,rou-alb,0.2067941278219223
./data/selected_images/64895.jpg,tot-che,0.3606353998184204
./data/selected_images/15997.jpg,irn-irq,0.24174214899539948
./data/selected_images/24873.jpg,chi-per,0.14031454920768738
./data/selected_images/14848.jpg,arg-par,0.10070685297250748
./data/selected_images/48917.jpg,tun-cpv,0.23195284605026245
./data/selected_images/80894.jpg,kor-irq,0.742944598197937
./data/selected_images/12836.jpg,chi-per,0.6548786759376526
./data/selected_images/86505.jpg,irq-uae,0.5939270853996277
./data/selected_images/36846.jpg,svk-eng,0.617308497428894
./data/selected_images/35828.jpg,rou-alb,0.13186928629875183
./data/selected_images/21552.jpg,rou-alb,0.4341486394405365
./data/selected_images/46996.jpg,tot-che,0.21021075546741486
./data/selected_images/3195.jpg,rou-alb,0.237078458070755
./data/selected_images/83667.jpg,fra-eng,0.17664717137813568
./data/selected_images/21524.jpg,bra-ger,0.1834936887025833
./data/selected_images/63687.jpg,rou-alb,0.49035900831222534
./data/selected_images/95597.jpg,wal-nir,0.24993546307086945
./data/selected_images/45670.jpg,irq-uae,0.2941508889198303
./data/selected_images/17266.jpg,kor-irq,0.4085148870944977
./data/selected_images/17654.jpg,rou-alb,0.4076584577560425
./data/selected_images/7682.jpg,irq-uae,0.33892926573753357
./data/selected_images/4340.jpg,fra-eng,0.13155010342597961
./data/selected_images/6436.jpg,civ-gha,0.14557674527168274
./data/selected_images/18332.jpg,bra-ger,0.3306807279586792
./data/selected_images/98004.jpg,irn-irq,0.19347670674324036
./data/selected_images/37112.jpg,kor-irq,0.09821907430887222
./data/selected_images/60257.jpg,tot-che,0.09136191010475159
./data/selected_images/37505.jpg,ita-roi,0.10986804217100143
./data/selected_images/17322.jpg,bra-ger,0.395252525806427
./data/selected_images/98407.jpg,rou-alb,0.6956996321678162
./data/selected_images/63329.jpg,civ-gha,0.29325318336486816
./data/selected_images/95552.jpg,isl-aut,0.16546697914600372
./data/selected_images/89334.jpg,irq-uae,0.7590475678443909
./data/selected_images/23895.jpg,tun-cpv,0.9804296493530273
./data/selected_images/11945.jpg,kor-irq,0.25621017813682556
./data/selected_images/78680.jpg,isl-aut,0.24989448487758636
./data/selected_images/76760.jpg,irn-irq,0.46526381373405457
./data/selected_images/30752.jpg,irq-uae,0.15365123748779297
./data/selected_images/10363.jpg,rou-alb,0.4808662533760071
./data/selected_images/86295.jpg,kor-irq,0.2178591638803482
./data/selected_images/89912.jpg,isl-aut,0.1390964537858963
./data/selected_images/55756.jpg,irq-uae,0.2105257511138916
./data/selected_images/33141.jpg,rou-alb,0.14677566289901733
./data/selected_images/29615.jpg,svk-eng,0.11927994340658188
./data/selected_images/99979.jpg,rou-alb,0.8649929165840149
./data/selected_images/15096.jpg,isl-aut,0.30518513917922974
./data/selected_images/34133.jpg,tun-cpv,0.36028197407722473
./data/selected_images/82560.jpg,kor-irq,0.2937648594379425
./data/selected_images/21731.jpg,rou-alb,0.18743856251239777
./data/selected_images/6133.jpg,irq-uae,0.408281147480011
./data/selected_images/47027.jpg,arg-par,0.1668548732995987
./data/selected_images/41123.jpg,kor-irq,0.25231924653053284
./data/selected_images/6186.jpg,kor-irq,0.28011834621429443
./data/selected_images/67137.jpg,irq-uae,0.14840258657932281
./data/selected_images/17614.jpg,bra-ger,0.4271411895751953
./data/selected_images/26386.jpg,irq-uae,0.14810334146022797
./data/selected_images/46372.jpg,rou-alb,0.25002720952033997
./data/selected_images/28096.jpg,tun-cpv,0.33909913897514343
./data/selected_images/18254.jpg,civ-gha,0.26298922300338745
./data/selected_images/9142.jpg,civ-gha,0.4065122604370117
./data/selected_images/90192.jpg,tot-che,0.3253726065158844
./data/selected_images/28674.jpg,rou-alb,0.23177549242973328
./data/selected_images/15039.jpg,rou-alb,0.25961586833000183
./data/selected_images/60453.jpg,kor-irq,0.30167627334594727
./data/selected_images/59955.jpg,rou-alb,0.308345764875412
./data/selected_images/53232.jpg,isl-aut,0.3573163151741028
./data/selected_images/44293.jpg,rou-alb,0.18112075328826904
./data/selected_images/67718.jpg,svk-eng,0.5708001255989075
./data/selected_images/72935.jpg,isl-aut,0.4354885518550873
./data/selected_images/56887.jpg,irq-uae,0.16852626204490662
./data/selected_images/81012.jpg,kor-irq,0.7729538679122925
./data/selected_images/24113.jpg,ger-fra,0.11384951323270798
./data/selected_images/71242.jpg,svk-eng,0.29406681656837463
./data/selected_images/63700.jpg,isl-aut,0.2881636619567871
./data/selected_images/44805.jpg,tun-cpv,0.7809101343154907
./data/selected_images/80090.jpg,kor-irq,0.2654285430908203
./data/selected_images/81397.jpg,kor-irq,0.1388958990573883
./data/selected_images/2628.jpg,arg-par,0.11430080980062485
./data/selected_images/12066.jpg,chi-per,0.615064263343811
./data/selected_images/12441.jpg,tun-cpv,0.24155054986476898
./data/selected_images/90618.jpg,ger-fra,0.25686347484588623
./data/selected_images/62250.jpg,tot-che,0.30195093154907227
./data/selected_images/56597.jpg,ger-fra,0.7213699817657471
./data/selected_images/55459.jpg,svk-eng,0.34113413095474243
./data/selected_images/40006.jpg,ger-fra,0.11274250596761703
./data/selected_images/15841.jpg,civ-gha,0.7100980281829834
./data/selected_images/88439.jpg,rou-alb,0.37739792466163635
./data/selected_images/36156.jpg,irq-uae,0.1468866765499115
./data/selected_images/55578.jpg,irq-uae,0.15037813782691956
./data/selected_images/60649.jpg,kor-irq,0.7069547772407532
./data/selected_images/37857.jpg,irq-uae,0.20848722755908966
./data/selected_images/45933.jpg,civ-gha,0.17489932477474213
./data/selected_images/15070.jpg,rou-alb,0.6863501071929932
./data/selected_images/55185.jpg,svk-eng,0.09571582823991776
./data/selected_images/66161.jpg,svk-eng,0.7127446532249451
./data/selected_images/86409.jpg,fra-eng,0.14863623678684235
./data/selected_images/21808.jpg,rou-alb,0.6304807662963867
./data/selected_images/16699.jpg,rou-alb,0.15878717601299286
./data/selected_images/33301.jpg,rou-alb,0.30313941836357117
./data/selected_images/69364.jpg,rou-alb,0.13547195494174957
./data/selected_images/10062.jpg,tun-cpv,0.31883031129837036
./data/selected_images/15592.jpg,wal-nir,0.11937522888183594
./data/selected_images/26697.jpg,arg-par,0.25681424140930176
./data/selected_images/72733.jpg,tun-cpv,0.1858239769935608
./data/selected_images/73659.jpg,irn-irq,0.1181391179561615
./data/selected_images/62182.jpg,fra-eng,0.20503781735897064
./data/selected_images/46638.jpg,chi-per,0.18745030462741852
./data/selected_images/25805.jpg,isl-aut,0.1933317929506302
./data/selected_images/21260.jpg,irn-irq,0.13254235684871674
./data/selected_images/85942.jpg,svk-eng,0.3644048869609833
./data/selected_images/83360.jpg,ger-fra,0.1793149709701538
./data/selected_images/62232.jpg,rou-alb,0.13593117892742157
./data/selected_images/53199.jpg,irn-irq,0.15724021196365356
./data/selected_images/36957.jpg,svk-eng,0.1926746964454651
./data/selected_images/48504.jpg,kor-irq,0.23123428225517273
./data/selected_images/58199.jpg,rou-alb,0.15592820942401886
./data/selected_images/39278.jpg,rou-alb,0.20241406559944153
./data/selected_images/74412.jpg,svk-eng,0.2642642557621002
./data/selected_images/57756.jpg,bra-ger,0.09978905320167542
./data/selected_images/22106.jpg,civ-gha,0.24569566547870636
./data/selected_images/42008.jpg,irq-uae,0.28648635745048523
./data/selected_images/17781.jpg,bra-ger,0.2698700726032257
./data/selected_images/60273.jpg,ger-fra,0.07053788751363754
./data/selected_images/21130.jpg,arg-par,0.11127511411905289
./data/selected_images/34568.jpg,fra-eng,0.15101923048496246
./data/selected_images/37766.jpg,kor-irq,0.3808613717556
./data/selected_images/60650.jpg,kor-irq,0.5261929631233215
./data/selected_images/56979.jpg,kor-irq,0.3231576085090637
./data/selected_images/96158.jpg,kor-irq,0.3481723368167877
./data/selected_images/18385.jpg,rou-alb,0.6465004682540894
./data/selected_images/78607.jpg,irn-irq,0.9952824711799622
./data/selected_images/96539.jpg,rou-alb,0.547653079032898
./data/selected_images/20545.jpg,civ-gha,0.3565523326396942
./data/selected_images/78267.jpg,irn-irq,0.9460521936416626
./data/selected_images/68144.jpg,svk-eng,0.9426618218421936
./data/selected_images/48902.jpg,kor-irq,0.4610568881034851
./data/selected_images/36303.jpg,svk-eng,0.34773728251457214
./data/selected_images/14520.jpg,civ-gha,0.27213579416275024
./data/selected_images/26976.jpg,civ-gha,0.28813937306404114
./data/selected_images/21616.jpg,irq-uae,0.21016865968704224
./data/selected_images/83842.jpg,eng-isl,0.10791924595832825
./data/selected_images/46538.jpg,rou-alb,0.10560034960508347
./data/selected_images/70800.jpg,irn-irq,0.14036628603935242
./data/selected_images/56978.jpg,aus-ger,0.31143346428871155
./data/selected_images/17126.jpg,tot-che,0.15488523244857788
./data/selected_images/34561.jpg,tun-cpv,0.2662930488586426
./data/selected_images/20632.jpg,civ-gha,0.3002985417842865
./data/selected_images/17228.jpg,fra-eng,0.12999029457569122
./data/selected_images/67318.jpg,svk-eng,0.2856576442718506
./data/selected_images/58023.jpg,rou-alb,0.22564753890037537
./data/selected_images/74928.jpg,rou-alb,0.46560138463974
./data/selected_images/86373.jpg,rou-alb,0.3139762878417969
./data/selected_images/20532.jpg,bra-ger,0.20495551824569702
./data/selected_images/95549.jpg,civ-gha,0.10745013505220413
./data/selected_images/87402.jpg,irq-uae,0.971977710723877
./data/selected_images/80516.jpg,kor-irq,0.440105676651001
./data/selected_images/83693.jpg,ger-svk,0.09569906443357468
./data/selected_images/88662.jpg,rou-alb,0.37813958525657654
./data/selected_images/22827.jpg,civ-gha,0.13124166429042816
./data/selected_images/46183.jpg,irn-irq,0.3156292736530304
./data/selected_images/59221.jpg,rou-alb,0.13408538699150085
./data/selected_images/28769.jpg,rou-alb,0.6161634922027588
./data/selected_images/67470.jpg,isl-aut,0.19984212517738342
./data/selected_images/18864.jpg,rou-alb,0.6577946543693542
./data/selected_images/65244.jpg,irn-irq,0.2659873068332672
./data/selected_images/93414.jpg,tun-cpv,0.17023150622844696
./data/selected_images/68278.jpg,svk-eng,0.8141401410102844
./data/selected_images/47604.jpg,civ-gha,0.9647035002708435
./data/selected_images/63059.jpg,tun-cpv,0.36907026171684265
./data/selected_images/73278.jpg,irn-irq,0.1519332230091095
./data/selected_images/85441.jpg,svk-eng,0.4332645833492279
./data/selected_images/56501.jpg,kor-irq,0.1840636134147644
./data/selected_images/83435.jpg,irq-uae,0.11724387854337692
./data/selected_images/27293.jpg,irn-irq,0.26395532488822937
./data/selected_images/17247.jpg,irq-uae,0.24996331334114075
./data/selected_images/78948.jpg,isl-aut,0.18556083738803864
./data/selected_images/41385.jpg,bra-ger,0.10880705714225769
./data/selected_images/45367.jpg,isl-aut,0.15519776940345764
./data/selected_images/80759.jpg,kor-irq,0.18662241101264954
./data/selected_images/68765.jpg,isl-aut,0.11787664890289307
./data/selected_images/42454.jpg,tun-cpv,0.43852710723876953
./data/selected_images/71349.jpg,civ-gha,0.31883692741394043
./data/selected_images/80465.jpg,kor-irq,0.9400060176849365
./data/selected_images/47759.jpg,rou-alb,0.19015955924987793
./data/selected_images/61838.jpg,rou-alb,0.25820356607437134
./data/selected_images/97092.jpg,svk-eng,0.08982519805431366
./data/selected_images/15052.jpg,irq-uae,0.574803352355957
./data/selected_images/45361.jpg,rou-alb,0.1525629460811615
./data/selected_images/44358.jpg,civ-gha,0.21499907970428467
./data/selected_images/54013.jpg,ger-fra,0.8486649394035339
./data/selected_images/67630.jpg,irq-uae,0.2675282061100006
./data/selected_images/89140.jpg,irq-uae,0.9872397780418396
./data/selected_images/6056.jpg,irq-uae,0.20983849465847015
./data/selected_images/29820.jpg,irq-uae,0.25032830238342285
./data/selected_images/69219.jpg,arg-par,0.13899073004722595
./data/selected_images/53583.jpg,isl-aut,0.3069714307785034
./data/selected_images/33787.jpg,isl-aut,0.3364085257053375
./data/selected_images/65630.jpg,rou-alb,0.3941778540611267
./data/selected_images/57160.jpg,irn-irq,0.39930009841918945
./data/selected_images/22145.jpg,civ-gha,0.5424927473068237
./data/selected_images/20538.jpg,rou-alb,0.32349634170532227
./data/selected_images/15066.jpg,bra-ger,0.17630285024642944
./data/selected_images/55559.jpg,svk-eng,0.2014697939157486
./data/selected_images/20526.jpg,irq-uae,0.10683124512434006
./data/selected_images/15114.jpg,tun-cpv,0.16096238791942596
./data/selected_images/44886.jpg,civ-gha,0.4970231056213379
./data/selected_images/83058.jpg,kor-irq,0.2996782064437866
./data/selected_images/41594.jpg,bra-ger,0.15304839611053467
./data/selected_images/46891.jpg,civ-gha,0.27703121304512024
./data/selected_images/56182.jpg,isl-aut,0.08536627888679504
./data/selected_images/87019.jpg,ger-fra,0.28322121500968933
./data/selected_images/63330.jpg,civ-gha,0.26817983388900757
./data/selected_images/91748.jpg,irq-uae,0.1695164144039154
./data/selected_images/55326.jpg,ger-fra,0.16905194520950317
./data/selected_images/20350.jpg,irn-irq,0.1536705642938614
./data/selected_images/29143.jpg,arg-par,0.1543317288160324
./data/selected_images/12209.jpg,fra-eng,0.19294705986976624
./data/selected_images/94710.jpg,rou-alb,0.11562305688858032
./data/selected_images/20724.jpg,kor-irq,0.34625905752182007
./data/selected_images/54419.jpg,eng-wal,0.23498359322547913
./data/selected_images/86383.jpg,isl-aut,0.20401015877723694
./data/selected_images/94995.jpg,wal-nir,0.2513168156147003
./data/selected_images/16110.jpg,civ-gha,0.3663109540939331
./data/selected_images/57234.jpg,aus-ger,0.5350580811500549
./data/selected_images/96740.jpg,isl-aut,0.7951586246490479
