image_path,predicted_class,confidence
./data/selected_images/88550.jpg,cry-mnu,0.10618562251329422
./data/selected_images/59467.jpg,aus-ger,0.22655192017555237
./data/selected_images/55167.jpg,irn-irq,0.1886022686958313
./data/selected_images/38881.jpg,kor-irq,0.11823324114084244
./data/selected_images/86104.jpg,svk-eng,0.2253645658493042
./data/selected_images/14035.jpg,rou-alb,0.9900285601615906
./data/selected_images/78339.jpg,rou-alb,0.2591671645641327
./data/selected_images/13253.jpg,cod-eqg,0.3004035949707031
./data/selected_images/65380.jpg,kor-irq,0.4943276643753052
./data/selected_images/46762.jpg,civ-gha,0.23900088667869568
./data/selected_images/98867.jpg,rou-alb,0.9568822979927063
./data/selected_images/41208.jpg,kor-irq,0.15140369534492493
./data/selected_images/94173.jpg,irq-uae,0.08970948308706284
./data/selected_images/24601.jpg,tun-cpv,0.9394561648368835
./data/selected_images/72639.jpg,kor-irq,0.15284794569015503
./data/selected_images/29836.jpg,bra-ger,0.18153652548789978
./data/selected_images/44153.jpg,rou-alb,0.3907344341278076
./data/selected_images/45816.jpg,tun-cpv,0.41361504793167114
./data/selected_images/5189.jpg,arg-par,0.10799612104892731
./data/selected_images/79314.jpg,kor-irq,0.3878311812877655
./data/selected_images/72453.jpg,arg-col,0.1469334065914154
./data/selected_images/7135.jpg,svk-eng,0.22287000715732574
./data/selected_images/18775.jpg,kor-irq,0.32120999693870544
./data/selected_images/76999.jpg,irn-irq,0.7918798923492432
./data/selected_images/40801.jpg,kor-irq,0.11799413710832596
./data/selected_images/21106.jpg,wal-nir,0.11332546174526215
./data/selected_images/18082.jpg,kor-irq,0.18263021111488342
./data/selected_images/67594.jpg,irq-uae,0.2574569582939148
./data/selected_images/16016.jpg,wal-nir,0.16151785850524902
./data/selected_images/19453.jpg,rou-alb,0.6968173384666443
./data/selected_images/89130.jpg,rou-alb,0.38330069184303284
./data/selected_images/61613.jpg,kor-irq,0.2963106334209442
./data/selected_images/23371.jpg,ger-fra,0.24363787472248077
./data/selected_images/13372.jpg,irn-irq,0.40178588032722473
./data/selected_images/77849.jpg,irn-irq,0.9953494668006897
./data/selected_images/14184.jpg,ger-fra,0.16213452816009521
./data/selected_images/54266.jpg,eng-wal,0.3341387212276459
./data/selected_images/56977.jpg,aus-ger,0.3148994743824005
./data/selected_images/53369.jpg,svk-eng,0.406225323677063
./data/selected_images/79308.jpg,irn-irq,0.4072442650794983
./data/selected_images/5787.jpg,arg-par,0.10164067149162292
./data/selected_images/90069.jpg,svk-eng,0.18082261085510254
./data/selected_images/25944.jpg,svk-eng,0.1000337228178978
./data/selected_images/72603.jpg,svk-eng,0.12964984774589539
./data/selected_images/36561.jpg,kor-irq,0.4267667829990387
./data/selected_images/33210.jpg,cry-mnu,0.12035325169563293
./data/selected_images/19304.jpg,kor-irq,0.5424015522003174
./data/selected_images/51595.jpg,kor-irq,0.1674310266971588
./data/selected_images/16828.jpg,rou-alb,0.45066094398498535
./data/selected_images/78769.jpg,irn-irq,0.9884258508682251
./data/selected_images/38214.jpg,irn-irq,0.27677837014198303
./data/selected_images/70450.jpg,svk-eng,0.125086709856987
./data/selected_images/31641.jpg,wal-nir,0.18835000693798065
./data/selected_images/32711.jpg,cod-eqg,0.17988446354866028
./data/selected_images/51610.jpg,irq-uae,0.2168123424053192
./data/selected_images/87952.jpg,kor-irq,0.44067347049713135
./data/selected_images/81820.jpg,rou-alb,0.5948678851127625
./data/selected_images/55236.jpg,rou-alb,0.25851693749427795
./data/selected_images/28142.jpg,arg-par,0.2658766508102417
./data/selected_images/82995.jpg,irn-irq,0.46211475133895874
./data/selected_images/21952.jpg,fra-eng,0.3381895124912262
./data/selected_images/80589.jpg,kor-irq,0.9722101092338562
./data/selected_images/19298.jpg,svk-eng,0.15058040618896484
./data/selected_images/46352.jpg,rou-alb,0.31848323345184326
./data/selected_images/96048.jpg,fra-eng,0.22446516156196594
./data/selected_images/72550.jpg,irn-irq,0.24490921199321747
./data/selected_images/36462.jpg,irq-uae,0.3172917664051056
./data/selected_images/71919.jpg,rou-alb,0.1945325881242752
./data/selected_images/34820.jpg,ger-fra,0.18678858876228333
./data/selected_images/68399.jpg,ger-fra,0.19573326408863068
./data/selected_images/20978.jpg,bra-ger,0.2517896294593811
./data/selected_images/69085.jpg,irq-uae,0.1646365374326706
./data/selected_images/36488.jpg,irq-uae,0.2115025371313095
./data/selected_images/92723.jpg,rou-alb,0.3122514486312866
./data/selected_images/78093.jpg,irn-irq,0.46162399649620056
./data/selected_images/16851.jpg,svk-eng,0.11680744588375092
./data/selected_images/23271.jpg,svk-eng,0.220705047249794
./data/selected_images/39210.jpg,rou-alb,0.19245876371860504
./data/selected_images/85828.jpg,rou-alb,0.11319459974765778
./data/selected_images/47569.jpg,isl-aut,0.24027881026268005
./data/selected_images/98143.jpg,isl-aut,0.16385798156261444
./data/selected_images/78809.jpg,irn-irq,0.9573232531547546
./data/selected_images/87277.jpg,kor-irq,0.4777631163597107
./data/selected_images/70801.jpg,rou-alb,0.2201174646615982
./data/selected_images/51533.jpg,fra-eng,0.40691980719566345
./data/selected_images/17349.jpg,rou-alb,0.6462938189506531
./data/selected_images/51135.jpg,rou-alb,0.3559698164463043
./data/selected_images/48217.jpg,kor-irq,0.27725476026535034
./data/selected_images/88126.jpg,fra-eng,0.21232609450817108
./data/selected_images/60487.jpg,bra-ger,0.10815900564193726
./data/selected_images/26760.jpg,svk-eng,0.2045353800058365
./data/selected_images/43491.jpg,tun-cpv,0.9608914256095886
./data/selected_images/93412.jpg,rou-alb,0.14050018787384033
./data/selected_images/19897.jpg,arg-par,0.12316645681858063
./data/selected_images/46305.jpg,rou-alb,0.3105265498161316
./data/selected_images/47482.jpg,irn-irq,0.214731365442276
./data/selected_images/25204.jpg,ger-fra,0.2768250107765198
./data/selected_images/37878.jpg,rou-alb,0.21009862422943115
./data/selected_images/35273.jpg,ger-fra,0.13112109899520874
./data/selected_images/46393.jpg,chi-per,0.19687485694885254
./data/selected_images/10221.jpg,arg-par,0.12168172746896744
./data/selected_images/49825.jpg,isl-aut,0.24322080612182617
./data/selected_images/20572.jpg,rou-alb,0.16930259764194489
./data/selected_images/20960.jpg,irq-uae,0.20743228495121002
./data/selected_images/55209.jpg,eng-wal,0.25402534008026123
./data/selected_images/41444.jpg,rou-alb,0.39971575140953064
./data/selected_images/70668.jpg,ger-fra,0.14331106841564178
./data/selected_images/36549.jpg,svk-eng,0.1751352995634079
./data/selected_images/41618.jpg,tun-cpv,0.7527157664299011
./data/selected_images/43372.jpg,tun-cpv,0.4975743591785431
./data/selected_images/14857.jpg,rou-alb,0.9667155146598816
./data/selected_images/17195.jpg,kor-irq,0.5568364858627319
./data/selected_images/36360.jpg,ger-fra,0.15781275928020477
./data/selected_images/7608.jpg,arg-col,0.18846416473388672
./data/selected_images/3878.jpg,rou-alb,0.5515817403793335
./data/selected_images/98565.jpg,rou-alb,0.8342653512954712
./data/selected_images/99714.jpg,svk-eng,0.11516332626342773
./data/selected_images/44893.jpg,tun-cpv,0.9434314966201782
./data/selected_images/41557.jpg,rou-alb,0.9009020328521729
./data/selected_images/17289.jpg,rou-alb,0.6398062705993652
./data/selected_images/56572.jpg,fra-eng,0.23979975283145905
./data/selected_images/49393.jpg,svk-eng,0.19036360085010529
./data/selected_images/96317.jpg,wal-nir,0.14122407138347626
./data/selected_images/3839.jpg,svk-eng,0.32183724641799927
./data/selected_images/99210.jpg,ger-fra,0.9762489199638367
./data/selected_images/62440.jpg,tot-che,0.3195846974849701
./data/selected_images/63918.jpg,tot-che,0.21957877278327942
./data/selected_images/82703.jpg,rou-alb,0.19755154848098755
./data/selected_images/17271.jpg,rou-alb,0.7985602021217346
./data/selected_images/86051.jpg,irn-irq,0.3735675811767578
./data/selected_images/92892.jpg,kor-irq,0.776303231716156
./data/selected_images/51006.jpg,ger-fra,0.26548075675964355
./data/selected_images/35558.jpg,kor-irq,0.1497376412153244
./data/selected_images/56339.jpg,rou-alb,0.43646085262298584
./data/selected_images/82801.jpg,fra-eng,0.1538444459438324
./data/selected_images/99173.jpg,rou-alb,0.4334062337875366
./data/selected_images/44047.jpg,rou-alb,0.15169353783130646
./data/selected_images/11838.jpg,rou-alb,0.11140415072441101
./data/selected_images/98976.jpg,rou-alb,0.36576253175735474
./data/selected_images/84978.jpg,rou-alb,0.2420583814382553
./data/selected_images/51437.jpg,rou-alb,0.2879839241504669
./data/selected_images/44021.jpg,tun-cpv,0.8117784261703491
./data/selected_images/54488.jpg,irq-uae,0.5937288403511047
./data/selected_images/30779.jpg,svk-eng,0.33976325392723083
./data/selected_images/13066.jpg,irq-uae,0.1383972316980362
./data/selected_images/90357.jpg,fra-eng,0.18646526336669922
./data/selected_images/91865.jpg,svk-eng,0.17963548004627228
./data/selected_images/27906.jpg,rou-alb,0.10029729455709457
./data/selected_images/65586.jpg,ger-fra,0.1923925280570984
./data/selected_images/19181.jpg,kor-irq,0.20499758422374725
./data/selected_images/90091.jpg,irq-uae,0.23322227597236633
./data/selected_images/48662.jpg,irq-uae,0.1598910391330719
./data/selected_images/67062.jpg,kor-irq,0.2375384271144867
./data/selected_images/21708.jpg,fra-eng,0.26326343417167664
./data/selected_images/46540.jpg,tot-che,0.13397106528282166
./data/selected_images/65402.jpg,kor-irq,0.2611740231513977
./data/selected_images/94751.jpg,isl-aut,0.16668717563152313
./data/selected_images/42685.jpg,tun-cpv,0.9101637601852417
./data/selected_images/56772.jpg,rou-alb,0.1631270796060562
./data/selected_images/44376.jpg,civ-gha,0.15246900916099548
./data/selected_images/91258.jpg,svk-eng,0.20822370052337646
./data/selected_images/86743.jpg,irq-uae,0.7869099378585815
./data/selected_images/15816.jpg,ger-fra,0.2565222680568695
./data/selected_images/62349.jpg,bra-ger,0.10354074090719223
./data/selected_images/68996.jpg,svk-eng,0.22081713378429413
./data/selected_images/56605.jpg,rou-alb,0.18011906743049622
./data/selected_images/88963.jpg,irq-uae,0.31989240646362305
./data/selected_images/75624.jpg,cry-mnu,0.20466071367263794
./data/selected_images/5746.jpg,rou-alb,0.29660043120384216
./data/selected_images/86008.jpg,kor-irq,0.1907784342765808
./data/selected_images/48196.jpg,svk-eng,0.4795338213443756
./data/selected_images/65082.jpg,kor-irq,0.13754861056804657
./data/selected_images/4904.jpg,irq-uae,0.27870410680770874
./data/selected_images/8489.jpg,chi-per,0.3393741846084595
./data/selected_images/47637.jpg,civ-gha,0.8496721386909485
./data/selected_images/71679.jpg,svk-eng,0.30464068055152893
./data/selected_images/21940.jpg,hun-bel,0.15723763406276703
./data/selected_images/34971.jpg,rou-alb,0.2684280574321747
./data/selected_images/49514.jpg,kor-irq,0.11094652116298676
./data/selected_images/46778.jpg,chi-per,0.4246554970741272
./data/selected_images/20614.jpg,rou-alb,0.42405128479003906
./data/selected_images/45475.jpg,rou-alb,0.6829739212989807
./data/selected_images/23114.jpg,kor-irq,0.21215547621250153
./data/selected_images/9006.jpg,fra-eng,0.21001826226711273
./data/selected_images/21093.jpg,rou-alb,0.23333168029785156
./data/selected_images/26220.jpg,rou-alb,0.2285093367099762
./data/selected_images/56046.jpg,ger-fra,0.19094450771808624
./data/selected_images/60279.jpg,svk-eng,0.30471402406692505
./data/selected_images/11631.jpg,kor-irq,0.9233258366584778
./data/selected_images/90478.jpg,bra-ger,0.1673976182937622
./data/selected_images/51883.jpg,rou-alb,0.28856807947158813
./data/selected_images/75334.jpg,isl-aut,0.12367546558380127
./data/selected_images/17326.jpg,rou-alb,0.4765865206718445
./data/selected_images/77816.jpg,irn-irq,0.9494246244430542
./data/selected_images/48633.jpg,rou-alb,0.17599131166934967
./data/selected_images/2106.jpg,arg-par,0.09087026864290237
./data/selected_images/89116.jpg,irq-uae,0.9929085969924927
./data/selected_images/89067.jpg,irq-uae,0.14893397688865662
./data/selected_images/68374.jpg,irq-uae,0.34540998935699463
./data/selected_images/17330.jpg,kor-irq,0.33152225613594055
./data/selected_images/22180.jpg,rou-alb,0.36988604068756104
./data/selected_images/47666.jpg,civ-gha,0.8649208545684814
./data/selected_images/90082.jpg,ger-fra,0.22538766264915466
./data/selected_images/53841.jpg,irq-uae,0.25517335534095764
./data/selected_images/22026.jpg,arg-par,0.21232694387435913
./data/selected_images/61371.jpg,irq-uae,0.1308422088623047
./data/selected_images/68375.jpg,kor-irq,0.1946745216846466
./data/selected_images/37430.jpg,rou-alb,0.12392877787351608
./data/selected_images/78606.jpg,irn-irq,0.996831476688385
./data/selected_images/97237.jpg,bra-ger,0.13022397458553314
./data/selected_images/45449.jpg,civ-gha,0.6202082633972168
./data/selected_images/47918.jpg,irq-uae,0.3178606629371643
./data/selected_images/39998.jpg,arg-par,0.20213302969932556
./data/selected_images/61648.jpg,kor-irq,0.1446714848279953
./data/selected_images/17658.jpg,rou-alb,0.4667225182056427
./data/selected_images/95446.jpg,isl-aut,0.7991671562194824
./data/selected_images/17661.jpg,bra-ger,0.4656315743923187
./data/selected_images/31890.jpg,wal-nir,0.17216745018959045
./data/selected_images/4216.jpg,rou-alb,0.4983479380607605
./data/selected_images/43353.jpg,tun-cpv,0.8236207962036133
./data/selected_images/40286.jpg,civ-gha,0.24315285682678223
./data/selected_images/5999.jpg,svk-eng,0.4774867296218872
./data/selected_images/28890.jpg,arg-par,0.14595012366771698
./data/selected_images/81384.jpg,rou-alb,0.18909884989261627
./data/selected_images/26464.jpg,chi-per,0.18106737732887268
./data/selected_images/20547.jpg,kor-irq,0.22453461587429047
./data/selected_images/65620.jpg,wal-nir,0.1200437843799591
./data/selected_images/15099.jpg,rou-alb,0.3640971779823303
./data/selected_images/47919.jpg,svk-eng,0.23701700568199158
./data/selected_images/43081.jpg,svk-eng,0.0884794071316719
./data/selected_images/98414.jpg,svk-eng,0.1613333821296692
./data/selected_images/46037.jpg,fra-eng,0.11550788581371307
./data/selected_images/864.jpg,wal-nir,0.20794208347797394
./data/selected_images/14605.jpg,ger-fra,0.354624480009079
./data/selected_images/31485.jpg,fra-eng,0.25108394026756287
./data/selected_images/89754.jpg,irq-uae,0.9743978977203369
./data/selected_images/87862.jpg,irn-irq,0.1509161740541458
./data/selected_images/52621.jpg,ger-fra,0.27732712030410767
./data/selected_images/94466.jpg,irq-uae,0.2204083353281021
./data/selected_images/15548.jpg,wal-nir,0.4171939790248871
./data/selected_images/80532.jpg,kor-irq,0.5556164979934692
./data/selected_images/37880.jpg,isl-aut,0.2250361144542694
./data/selected_images/63249.jpg,irn-irq,0.32681551575660706
./data/selected_images/94562.jpg,isl-aut,0.5191143751144409
./data/selected_images/57040.jpg,rou-alb,0.352861225605011
./data/selected_images/75565.jpg,cry-mnu,0.11494750529527664
./data/selected_images/63127.jpg,civ-gha,0.10614641010761261
./data/selected_images/92775.jpg,svk-eng,0.0998140349984169
./data/selected_images/47534.jpg,civ-gha,0.937225341796875
./data/selected_images/98777.jpg,rou-alb,0.25709426403045654
./data/selected_images/68783.jpg,svk-eng,0.22877779603004456
./data/selected_images/62935.jpg,irn-irq,0.15686854720115662
./data/selected_images/97851.jpg,isl-aut,0.6457822322845459
./data/selected_images/19919.jpg,wal-nir,0.1268381029367447
./data/selected_images/16861.jpg,wal-nir,0.12614762783050537
./data/selected_images/69107.jpg,arg-par,0.15820899605751038
./data/selected_images/98482.jpg,rou-alb,0.44738897681236267
./data/selected_images/93248.jpg,rou-alb,0.34102416038513184
./data/selected_images/27315.jpg,svk-eng,0.189718559384346
./data/selected_images/40807.jpg,arg-par,0.23935987055301666
./data/selected_images/17656.jpg,bra-ger,0.20287971198558807
./data/selected_images/12254.jpg,rou-alb,0.08149277418851852
./data/selected_images/64573.jpg,ger-fra,0.2175593227148056
./data/selected_images/70671.jpg,ger-fra,0.20291785895824432
./data/selected_images/49415.jpg,svk-eng,0.22796568274497986
./data/selected_images/91471.jpg,tot-che,0.12870152294635773
./data/selected_images/15097.jpg,isl-aut,0.4088268578052521
./data/selected_images/6112.jpg,tun-cpv,0.20421817898750305
./data/selected_images/65880.jpg,svk-eng,0.10966506600379944
./data/selected_images/69699.jpg,rou-alb,0.6269499063491821
./data/selected_images/48875.jpg,arg-par,0.13653114438056946
./data/selected_images/73433.jpg,rou-alb,0.20283539593219757
./data/selected_images/36965.jpg,ger-fra,0.19086194038391113
./data/selected_images/76973.jpg,irn-irq,0.7063440680503845
./data/selected_images/93509.jpg,kor-irq,0.15515173971652985
./data/selected_images/99208.jpg,ger-fra,0.9557961225509644
./data/selected_images/76510.jpg,rou-alb,0.15587003529071808
./data/selected_images/72871.jpg,isl-aut,0.18467500805854797
./data/selected_images/40090.jpg,kor-irq,0.36005058884620667
./data/selected_images/31595.jpg,cod-eqg,0.3651825785636902
./data/selected_images/44181.jpg,bra-ger,0.14527425169944763
./data/selected_images/4772.jpg,kor-irq,0.238290473818779
./data/selected_images/55888.jpg,eng-wal,0.20122119784355164
./data/selected_images/13063.jpg,fra-eng,0.17764116823673248
./data/selected_images/39269.jpg,kor-irq,0.3517661690711975
./data/selected_images/17483.jpg,rou-alb,0.15188641846179962
./data/selected_images/37756.jpg,bra-ger,0.10868646949529648
./data/selected_images/51133.jpg,fra-eng,0.32672545313835144
./data/selected_images/21809.jpg,rou-alb,0.14319460093975067
./data/selected_images/78416.jpg,irn-irq,0.8937972187995911
./data/selected_images/20829.jpg,irn-irq,0.33509671688079834
./data/selected_images/98479.jpg,rou-alb,0.40993592143058777
./data/selected_images/86302.jpg,bra-ger,0.185050830245018
./data/selected_images/32050.jpg,tun-cpv,0.2548202574253082
./data/selected_images/80272.jpg,kor-irq,0.7273251414299011
./data/selected_images/55856.jpg,isl-aut,0.15629608929157257
./data/selected_images/17293.jpg,kor-irq,0.6881230473518372
./data/selected_images/26278.jpg,svk-eng,0.29028889536857605
./data/selected_images/46544.jpg,tot-che,0.15615835785865784
./data/selected_images/83665.jpg,rou-alb,0.13708269596099854
./data/selected_images/66537.jpg,rou-alb,0.31459152698516846
./data/selected_images/86244.jpg,ger-fra,0.955933690071106
./data/selected_images/20250.jpg,kor-irq,0.28002607822418213
./data/selected_images/36315.jpg,ger-fra,0.17084729671478271
./data/selected_images/73688.jpg,isl-aut,0.2882257103919983
./data/selected_images/80885.jpg,kor-irq,0.8542980551719666
./data/selected_images/28899.jpg,svk-eng,0.22820058465003967
./data/selected_images/96720.jpg,rou-alb,0.5835229754447937
./data/selected_images/83404.jpg,ger-fra,0.14989951252937317
./data/selected_images/39656.jpg,kor-irq,0.1502290964126587
./data/selected_images/53713.jpg,svk-eng,0.3337251842021942
./data/selected_images/90044.jpg,eng-wal,0.15922173857688904
./data/selected_images/81626.jpg,irq-uae,0.28710028529167175
./data/selected_images/53418.jpg,irq-uae,0.585248589515686
./data/selected_images/65611.jpg,svk-eng,0.20416294038295746
./data/selected_images/45359.jpg,rou-alb,0.3009893000125885
./data/selected_images/82271.jpg,irn-irq,0.14632242918014526
./data/selected_images/53448.jpg,irn-irq,0.2565861940383911
./data/selected_images/82938.jpg,ger-fra,0.16959381103515625
./data/selected_images/33632.jpg,tun-cpv,0.1524842232465744
./data/selected_images/98210.jpg,svk-eng,0.16406741738319397
./data/selected_images/79205.jpg,irn-irq,0.7698684334754944
./data/selected_images/35314.jpg,ger-fra,0.2535937428474426
./data/selected_images/86350.jpg,isl-aut,0.27879199385643005
./data/selected_images/47133.jpg,bra-ger,0.23880021274089813
./data/selected_images/99632.jpg,rou-alb,0.3522638976573944
./data/selected_images/5656.jpg,rou-alb,0.434000700712204
./data/selected_images/47563.jpg,civ-gha,0.8804311752319336
./data/selected_images/46220.jpg,rou-alb,0.21304619312286377
./data/selected_images/42020.jpg,tun-cpv,0.5580787062644958
./data/selected_images/3229.jpg,tun-cpv,0.28459596633911133
./data/selected_images/10726.jpg,kor-irq,0.1594775915145874
./data/selected_images/40257.jpg,arg-par,0.16054847836494446
./data/selected_images/53628.jpg,ger-fra,0.15434806048870087
./data/selected_images/13375.jpg,irn-irq,0.6985356211662292
./data/selected_images/21066.jpg,isl-aut,0.16529375314712524
./data/selected_images/71241.jpg,svk-eng,0.11511817574501038
./data/selected_images/98182.jpg,isl-aut,0.24985626339912415
./data/selected_images/41729.jpg,tun-cpv,0.9677062630653381
./data/selected_images/17172.jpg,rou-alb,0.24031415581703186
./data/selected_images/15036.jpg,isl-aut,0.12948845326900482
./data/selected_images/17546.jpg,bra-ger,0.5558164715766907
./data/selected_images/68472.jpg,isl-aut,0.14190888404846191
./data/selected_images/76849.jpg,irq-uae,0.5222256183624268
./data/selected_images/56986.jpg,aus-ger,0.4381691515445709
./data/selected_images/54770.jpg,tot-che,0.11145002394914627
./data/selected_images/91609.jpg,rou-alb,0.19461092352867126
./data/selected_images/30640.jpg,kor-irq,0.30481433868408203
./data/selected_images/56341.jpg,rou-alb,0.30991801619529724
./data/selected_images/14238.jpg,rou-alb,0.7227120399475098
./data/selected_images/15898.jpg,bra-ger,0.14990241825580597
./data/selected_images/87891.jpg,rou-alb,0.15459434688091278
./data/selected_images/69988.jpg,svk-eng,0.30548468232154846
./data/selected_images/60274.jpg,svk-eng,0.37043169140815735
./data/selected_images/14934.jpg,irq-uae,0.17056900262832642
./data/selected_images/55159.jpg,svk-eng,0.4170036017894745
./data/selected_images/89907.jpg,kor-irq,0.12474235147237778
./data/selected_images/22649.jpg,kor-irq,0.3199980854988098
./data/selected_images/76413.jpg,irn-irq,0.48331552743911743
./data/selected_images/58197.jpg,aus-ger,0.3899516761302948
./data/selected_images/95267.jpg,isl-aut,0.17679645121097565
./data/selected_images/8126.jpg,ger-fra,0.19645735621452332
./data/selected_images/38702.jpg,tun-cpv,0.1858333796262741
./data/selected_images/42465.jpg,rou-alb,0.3365793824195862
./data/selected_images/26708.jpg,rou-alb,0.185311421751976
./data/selected_images/62006.jpg,tun-cpv,0.1684185266494751
./data/selected_images/30383.jpg,svk-eng,0.331619530916214
./data/selected_images/21942.jpg,bra-ger,0.19742636382579803
./data/selected_images/35227.jpg,isl-aut,0.32640132308006287
./data/selected_images/10754.jpg,civ-gha,0.26894599199295044
./data/selected_images/14629.jpg,rou-alb,0.9786210060119629
./data/selected_images/11394.jpg,rou-alb,0.2575277090072632
./data/selected_images/94435.jpg,rou-alb,0.13169999420642853
./data/selected_images/46786.jpg,kor-irq,0.1932985484600067
./data/selected_images/33213.jpg,kor-irq,0.27732548117637634
./data/selected_images/95409.jpg,rou-alb,0.15587177872657776
./data/selected_images/95541.jpg,isl-aut,0.8798735737800598
./data/selected_images/63333.jpg,tot-che,0.18847675621509552
./data/selected_images/56863.jpg,arg-par,0.14281412959098816
./data/selected_images/84607.jpg,ger-fra,0.14327847957611084
./data/selected_images/97344.jpg,rou-alb,0.332174152135849
./data/selected_images/28111.jpg,chi-per,0.28578466176986694
./data/selected_images/34102.jpg,tun-cpv,0.5478194355964661
./data/selected_images/69260.jpg,svk-eng,0.18815970420837402
./data/selected_images/72619.jpg,isl-aut,0.1488136500120163
./data/selected_images/87614.jpg,irq-uae,0.6389334201812744
./data/selected_images/49950.jpg,isl-aut,0.24470818042755127
./data/selected_images/79325.jpg,ger-fra,0.2310549020767212
./data/selected_images/43252.jpg,tun-cpv,0.9721935391426086
./data/selected_images/63178.jpg,bra-ger,0.16186144948005676
./data/selected_images/43754.jpg,tun-cpv,0.9346246719360352
./data/selected_images/13516.jpg,rou-alb,0.9662233591079712
./data/selected_images/46208.jpg,chi-per,0.15297986567020416
./data/selected_images/63348.jpg,ger-fra,0.6251366138458252
./data/selected_images/27399.jpg,arg-par,0.2028445303440094
./data/selected_images/17236.jpg,irq-uae,0.3899106979370117
./data/selected_images/23819.jpg,irn-irq,0.18986037373542786
./data/selected_images/46696.jpg,svk-eng,0.23340584337711334
./data/selected_images/80999.jpg,kor-irq,0.650520384311676
./data/selected_images/92922.jpg,tot-che,0.1170082613825798
./data/selected_images/87865.jpg,irq-uae,0.9866942167282104
./data/selected_images/65590.jpg,ger-fra,0.1810363382101059
./data/selected_images/87911.jpg,rou-alb,0.409262090921402
./data/selected_images/46639.jpg,svk-eng,0.527108907699585
./data/selected_images/18326.jpg,kor-irq,0.34065350890159607
./data/selected_images/63082.jpg,fra-eng,0.16840866208076477
./data/selected_images/77844.jpg,irn-irq,0.9826880097389221
./data/selected_images/89966.jpg,tun-cpv,0.2254040390253067
./data/selected_images/39804.jpg,bra-ger,0.18920983374118805
./data/selected_images/82861.jpg,isl-aut,0.1108013242483139
./data/selected_images/95369.jpg,isl-aut,0.6461877822875977
./data/selected_images/82787.jpg,kor-irq,0.24489577114582062
./data/selected_images/86313.jpg,isl-aut,0.2911711037158966
./data/selected_images/49841.jpg,fra-eng,0.24700558185577393
./data/selected_images/43298.jpg,tun-cpv,0.32077452540397644
./data/selected_images/77825.jpg,bra-ger,0.15300361812114716
./data/selected_images/45830.jpg,kor-irq,0.21442316472530365
./data/selected_images/76904.jpg,rou-alb,0.3533749282360077
./data/selected_images/1260.jpg,irn-irq,0.231072798371315
./data/selected_images/49260.jpg,irn-irq,0.13015413284301758
./data/selected_images/83993.jpg,rou-alb,0.3153811991214752
./data/selected_images/30413.jpg,chi-per,0.1120937168598175
./data/selected_images/82898.jpg,isl-aut,0.17967729270458221
./data/selected_images/21971.jpg,rou-alb,0.3437133729457855
./data/selected_images/98149.jpg,rou-alb,0.17144747078418732
./data/selected_images/85732.jpg,cry-mnu,0.0839770957827568
./data/selected_images/94165.jpg,rou-alb,0.2472357153892517
./data/selected_images/58009.jpg,irn-irq,0.21785929799079895
./data/selected_images/62099.jpg,tot-che,0.22535128891468048
./data/selected_images/98947.jpg,rou-alb,0.7121583819389343
./data/selected_images/16674.jpg,rou-alb,0.636738121509552
./data/selected_images/13524.jpg,rou-alb,0.9659803509712219
./data/selected_images/28616.jpg,svk-eng,0.11906416714191437
./data/selected_images/60264.jpg,kor-irq,0.21561330556869507
./data/selected_images/36351.jpg,rou-alb,0.35841742157936096
./data/selected_images/70667.jpg,ger-fra,0.16793206334114075
./data/selected_images/44427.jpg,tun-cpv,0.7035619616508484
./data/selected_images/44197.jpg,tun-cpv,0.9123205542564392
./data/selected_images/26385.jpg,irq-uae,0.3316579759120941
./data/selected_images/46774.jpg,cro-por,0.10964339971542358
./data/selected_images/56714.jpg,svk-eng,0.16999860107898712
./data/selected_images/21324.jpg,fra-eng,0.12743403017520905
./data/selected_images/88561.jpg,irq-uae,0.39235687255859375
./data/selected_images/47545.jpg,civ-gha,0.2634333074092865
./data/selected_images/41410.jpg,rou-alb,0.5641154050827026
./data/selected_images/40702.jpg,arg-par,0.14802877604961395
./data/selected_images/77262.jpg,irn-irq,0.572944164276123
./data/selected_images/98403.jpg,svk-eng,0.17413759231567383
./data/selected_images/97254.jpg,isl-aut,0.19969730079174042
./data/selected_images/47833.jpg,civ-gha,0.5717387199401855
./data/selected_images/31146.jpg,chi-per,0.285361647605896
./data/selected_images/18786.jpg,civ-gha,0.19463598728179932
./data/selected_images/69708.jpg,tot-che,0.1619292050600052
./data/selected_images/77677.jpg,irn-irq,0.8648170828819275
./data/selected_images/49230.jpg,kor-irq,0.25449997186660767
./data/selected_images/96670.jpg,fra-eng,0.3456000089645386
./data/selected_images/5037.jpg,bra-ger,0.2264707237482071
./data/selected_images/72656.jpg,svk-eng,0.30926641821861267
./data/selected_images/88165.jpg,civ-gha,0.44301071763038635
./data/selected_images/41888.jpg,tun-cpv,0.9634731411933899
./data/selected_images/21866.jpg,kor-irq,0.35347431898117065
./data/selected_images/66569.jpg,rou-alb,0.2087850570678711
./data/selected_images/41087.jpg,chi-per,0.13645783066749573
./data/selected_images/17311.jpg,rou-alb,0.586194634437561
./data/selected_images/47489.jpg,rou-alb,0.2242911159992218
./data/selected_images/79135.jpg,irn-irq,0.9827020168304443
./data/selected_images/23025.jpg,rou-alb,0.16409218311309814
