image_path,predicted_class,confidence,full_path
31811.jpg,cod-eqg,0.5961469411849976,./data/selected_images/31811.jpg
75757.jpg,rou-alb,0.2395075410604477,./data/selected_images/75757.jpg
17200.jpg,unknown,0.1904478371143341,./data/selected_images/17200.jpg
96322.jpg,unknown,0.4026075303554535,./data/selected_images/96322.jpg
21908.jpg,unknown,0.9159879684448242,./data/selected_images/21908.jpg
25878.jpg,rou-alb,0.1841881275177002,./data/selected_images/25878.jpg
51968.jpg,fra-eng,0.4198554754257202,./data/selected_images/51968.jpg
15966.jpg,isl-aut,0.6040441393852234,./data/selected_images/15966.jpg
55651.jpg,cro-por,0.5627197027206421,./data/selected_images/55651.jpg
53194.jpg,unknown,0.9215481877326965,./data/selected_images/53194.jpg
42196.jpg,tun-cpv,0.8937217593193054,./data/selected_images/42196.jpg
92201.jpg,cro-por,0.3864041268825531,./data/selected_images/92201.jpg
56574.jpg,unknown,0.6048029661178589,./data/selected_images/56574.jpg
11335.jpg,arg-par,0.30064573884010315,./data/selected_images/11335.jpg
4270.jpg,rou-alb,0.5326860547065735,./data/selected_images/4270.jpg
9972.jpg,unknown,0.1763329952955246,./data/selected_images/9972.jpg
42745.jpg,unknown,0.32508963346481323,./data/selected_images/42745.jpg
58562.jpg,unknown,0.8074496388435364,./data/selected_images/58562.jpg
64718.jpg,tot-che,0.2524591386318207,./data/selected_images/64718.jpg
69048.jpg,fra-eng,0.13840605318546295,./data/selected_images/69048.jpg
29391.jpg,arg-par,0.18726998567581177,./data/selected_images/29391.jpg
17277.jpg,irq-uae,0.3610849380493164,./data/selected_images/17277.jpg
9127.jpg,irq-uae,0.21492956578731537,./data/selected_images/9127.jpg
58455.jpg,unknown,0.36478349566459656,./data/selected_images/58455.jpg
36283.jpg,unknown,0.9808946251869202,./data/selected_images/36283.jpg
21861.jpg,hun-bel,0.26617366075515747,./data/selected_images/21861.jpg
87579.jpg,tun-cpv,0.24589264392852783,./data/selected_images/87579.jpg
49064.jpg,irq-uae,0.2333175241947174,./data/selected_images/49064.jpg
54525.jpg,eng-wal,0.6114891767501831,./data/selected_images/54525.jpg
45171.jpg,irn-irq,0.469898521900177,./data/selected_images/45171.jpg
98970.jpg,unknown,0.6174482703208923,./data/selected_images/98970.jpg
46577.jpg,unknown,0.37831202149391174,./data/selected_images/46577.jpg
62028.jpg,unknown,0.49516335129737854,./data/selected_images/62028.jpg
73379.jpg,unknown,0.15135079622268677,./data/selected_images/73379.jpg
17538.jpg,unknown,0.30466610193252563,./data/selected_images/17538.jpg
28303.jpg,arg-par,0.27415478229522705,./data/selected_images/28303.jpg
36352.jpg,unknown,0.1895684152841568,./data/selected_images/36352.jpg
11543.jpg,chi-per,0.22865356504917145,./data/selected_images/11543.jpg
80416.jpg,unknown,0.1590881198644638,./data/selected_images/80416.jpg
15262.jpg,unknown,0.3177967369556427,./data/selected_images/15262.jpg
41387.jpg,arg-par,0.32676196098327637,./data/selected_images/41387.jpg
94335.jpg,rou-alb,0.3260190486907959,./data/selected_images/94335.jpg
47022.jpg,unknown,0.6899164915084839,./data/selected_images/47022.jpg
45266.jpg,tun-cpv,0.2696436643600464,./data/selected_images/45266.jpg
35518.jpg,unknown,0.8391988277435303,./data/selected_images/35518.jpg
55155.jpg,eng-wal,0.3790813386440277,./data/selected_images/55155.jpg
31702.jpg,rou-alb,0.3162238895893097,./data/selected_images/31702.jpg
673.jpg,wal-nir,0.36592236161231995,./data/selected_images/673.jpg
40723.jpg,arg-par,0.3337434232234955,./data/selected_images/40723.jpg
26725.jpg,unknown,0.5804059505462646,./data/selected_images/26725.jpg
94716.jpg,unknown,0.9349155426025391,./data/selected_images/94716.jpg
8730.jpg,arg-par,0.23514890670776367,./data/selected_images/8730.jpg
99631.jpg,ger-fra,0.44595712423324585,./data/selected_images/99631.jpg
54324.jpg,unknown,0.7758145928382874,./data/selected_images/54324.jpg
21569.jpg,irq-uae,0.3195793628692627,./data/selected_images/21569.jpg
5534.jpg,rou-alb,0.787566065788269,./data/selected_images/5534.jpg
73513.jpg,cry-mnu,0.8397337794303894,./data/selected_images/73513.jpg
27078.jpg,unknown,0.263460248708725,./data/selected_images/27078.jpg
69137.jpg,ger-svk,0.1910320371389389,./data/selected_images/69137.jpg
31316.jpg,chi-per,0.7103338837623596,./data/selected_images/31316.jpg
41401.jpg,chi-per,0.1832859069108963,./data/selected_images/41401.jpg
92490.jpg,cro-por,0.23256424069404602,./data/selected_images/92490.jpg
51186.jpg,fra-eng,0.19933995604515076,./data/selected_images/51186.jpg
67205.jpg,aus-ger,0.16490747034549713,./data/selected_images/67205.jpg
36558.jpg,unknown,0.4170908033847809,./data/selected_images/36558.jpg
34829.jpg,unknown,0.36196473240852356,./data/selected_images/34829.jpg
38391.jpg,unknown,0.629098117351532,./data/selected_images/38391.jpg
49836.jpg,unknown,0.38700827956199646,./data/selected_images/49836.jpg
65642.jpg,svk-eng,0.3503364622592926,./data/selected_images/65642.jpg
42711.jpg,fra-eng,0.39415448904037476,./data/selected_images/42711.jpg
75089.jpg,cry-mnu,0.6051250100135803,./data/selected_images/75089.jpg
15139.jpg,unknown,0.9405538439750671,./data/selected_images/15139.jpg
65947.jpg,unknown,0.6666065454483032,./data/selected_images/65947.jpg
56342.jpg,eng-wal,0.1327095478773117,./data/selected_images/56342.jpg
46662.jpg,wal-nir,0.24230848252773285,./data/selected_images/46662.jpg
46422.jpg,unknown,0.3270726501941681,./data/selected_images/46422.jpg
16826.jpg,fra-eng,0.33545854687690735,./data/selected_images/16826.jpg
26601.jpg,unknown,0.24209731817245483,./data/selected_images/26601.jpg
57161.jpg,unknown,0.3144546151161194,./data/selected_images/57161.jpg
46663.jpg,fra-eng,0.3003762662410736,./data/selected_images/46663.jpg
3877.jpg,rou-alb,0.5958338975906372,./data/selected_images/3877.jpg
36512.jpg,unknown,0.9615070819854736,./data/selected_images/36512.jpg
87931.jpg,irq-uae,0.5685964822769165,./data/selected_images/87931.jpg
38695.jpg,unknown,0.14336614310741425,./data/selected_images/38695.jpg
97314.jpg,unknown,0.7903557419776917,./data/selected_images/97314.jpg
97951.jpg,kor-irq,0.28929758071899414,./data/selected_images/97951.jpg
17337.jpg,unknown,0.691759467124939,./data/selected_images/17337.jpg
41400.jpg,chi-per,0.33579641580581665,./data/selected_images/41400.jpg
94749.jpg,unknown,0.6387543678283691,./data/selected_images/94749.jpg
50995.jpg,fra-eng,0.3207414448261261,./data/selected_images/50995.jpg
69192.jpg,fra-eng,0.14412710070610046,./data/selected_images/69192.jpg
51951.jpg,rou-alb,0.15281327068805695,./data/selected_images/51951.jpg
65484.jpg,wal-nir,0.3522651195526123,./data/selected_images/65484.jpg
23141.jpg,arg-par,0.4803703725337982,./data/selected_images/23141.jpg
38508.jpg,rou-alb,0.338980108499527,./data/selected_images/38508.jpg
53653.jpg,unknown,0.5455842614173889,./data/selected_images/53653.jpg
17543.jpg,unknown,0.44568949937820435,./data/selected_images/17543.jpg
76500.jpg,kor-irq,0.34765926003456116,./data/selected_images/76500.jpg
27803.jpg,arg-par,0.19887681305408478,./data/selected_images/27803.jpg
74368.jpg,unknown,0.35320961475372314,./data/selected_images/74368.jpg
17544.jpg,kor-irq,0.40661877393722534,./data/selected_images/17544.jpg
92136.jpg,unknown,0.189568430185318,./data/selected_images/92136.jpg
72484.jpg,unknown,0.2546399235725403,./data/selected_images/72484.jpg
86007.jpg,unknown,0.15764132142066956,./data/selected_images/86007.jpg
44058.jpg,civ-gha,0.6724991798400879,./data/selected_images/44058.jpg
295.jpg,wal-nir,0.24963292479515076,./data/selected_images/295.jpg
92590.jpg,unknown,0.3284207582473755,./data/selected_images/92590.jpg
56722.jpg,fra-eng,0.2792187035083771,./data/selected_images/56722.jpg
26874.jpg,arg-par,0.3443533182144165,./data/selected_images/26874.jpg
84759.jpg,aus-ger,0.4360314607620239,./data/selected_images/84759.jpg
34529.jpg,irq-uae,0.11514361947774887,./data/selected_images/34529.jpg
68522.jpg,svk-eng,0.8336043953895569,./data/selected_images/68522.jpg
84579.jpg,unknown,0.5712139010429382,./data/selected_images/84579.jpg
73652.jpg,cry-mnu,0.5579679012298584,./data/selected_images/73652.jpg
96737.jpg,irn-irq,0.6524665355682373,./data/selected_images/96737.jpg
51684.jpg,rou-alb,0.43703749775886536,./data/selected_images/51684.jpg
603.jpg,wal-nir,0.3081345856189728,./data/selected_images/603.jpg
79306.jpg,irn-irq,0.9164170622825623,./data/selected_images/79306.jpg
46893.jpg,unknown,0.23596400022506714,./data/selected_images/46893.jpg
26046.jpg,unknown,0.237583726644516,./data/selected_images/26046.jpg
21922.jpg,unknown,0.23481115698814392,./data/selected_images/21922.jpg
83460.jpg,unknown,0.2353973090648651,./data/selected_images/83460.jpg
48906.jpg,svk-eng,0.465060293674469,./data/selected_images/48906.jpg
23549.jpg,irn-irq,0.42709216475486755,./data/selected_images/23549.jpg
2029.jpg,kor-irq,0.5624125003814697,./data/selected_images/2029.jpg
28445.jpg,bra-par,0.3712529242038727,./data/selected_images/28445.jpg
55158.jpg,eng-wal,0.4369046688079834,./data/selected_images/55158.jpg
29750.jpg,arg-par,0.48222652077674866,./data/selected_images/29750.jpg
6877.jpg,rou-alb,0.5655818581581116,./data/selected_images/6877.jpg
26383.jpg,unknown,0.9888221025466919,./data/selected_images/26383.jpg
72535.jpg,unknown,0.9738572835922241,./data/selected_images/72535.jpg
14294.jpg,rou-alb,0.2854572832584381,./data/selected_images/14294.jpg
44017.jpg,unknown,0.63908451795578,./data/selected_images/44017.jpg
96832.jpg,unknown,0.4174248278141022,./data/selected_images/96832.jpg
6904.jpg,unknown,0.9509069323539734,./data/selected_images/6904.jpg
85936.jpg,irq-uae,0.201544389128685,./data/selected_images/85936.jpg
73844.jpg,tot-che,0.26038411259651184,./data/selected_images/73844.jpg
99517.jpg,rou-alb,0.6808278560638428,./data/selected_images/99517.jpg
29653.jpg,arg-par,0.3058316707611084,./data/selected_images/29653.jpg
34915.jpg,unknown,0.4702220857143402,./data/selected_images/34915.jpg
9876.jpg,unknown,0.2793137729167938,./data/selected_images/9876.jpg
57145.jpg,aus-ger,0.22542721033096313,./data/selected_images/57145.jpg
48838.jpg,eng-isl,0.17631171643733978,./data/selected_images/48838.jpg
17660.jpg,unknown,0.4421658515930176,./data/selected_images/17660.jpg
87793.jpg,fra-eng,0.24948105216026306,./data/selected_images/87793.jpg
86016.jpg,eng-isl,0.14353710412979126,./data/selected_images/86016.jpg
46463.jpg,unknown,0.33956918120384216,./data/selected_images/46463.jpg
92013.jpg,unknown,0.8967589735984802,./data/selected_images/92013.jpg
63690.jpg,rou-alb,0.27353882789611816,./data/selected_images/63690.jpg
80378.jpg,unknown,0.3228496015071869,./data/selected_images/80378.jpg
66271.jpg,ger-fra,0.6983497738838196,./data/selected_images/66271.jpg
94511.jpg,unknown,0.8954023122787476,./data/selected_images/94511.jpg
73378.jpg,eng-wal,0.2708445191383362,./data/selected_images/73378.jpg
61141.jpg,unknown,0.17356552183628082,./data/selected_images/61141.jpg
94274.jpg,unknown,0.4006788730621338,./data/selected_images/94274.jpg
25720.jpg,arg-col,0.562652587890625,./data/selected_images/25720.jpg
31463.jpg,fra-eng,0.23054681718349457,./data/selected_images/31463.jpg
61603.jpg,unknown,0.14804208278656006,./data/selected_images/61603.jpg
34082.jpg,unknown,0.6230983734130859,./data/selected_images/34082.jpg
52599.jpg,rou-alb,0.3758903741836548,./data/selected_images/52599.jpg
74777.jpg,rou-alb,0.25894078612327576,./data/selected_images/74777.jpg
56406.jpg,eng-wal,0.633867621421814,./data/selected_images/56406.jpg
52811.jpg,irq-uae,0.4347383677959442,./data/selected_images/52811.jpg
18005.jpg,bra-ger,0.32563772797584534,./data/selected_images/18005.jpg
63128.jpg,unknown,0.16375036537647247,./data/selected_images/63128.jpg
92512.jpg,rou-alb,0.358385294675827,./data/selected_images/92512.jpg
13155.jpg,unknown,0.3783370852470398,./data/selected_images/13155.jpg
21472.jpg,unknown,0.46305325627326965,./data/selected_images/21472.jpg
35019.jpg,rou-alb,0.8160435557365417,./data/selected_images/35019.jpg
9979.jpg,arg-par,0.22923071682453156,./data/selected_images/9979.jpg
46302.jpg,civ-gha,0.18736478686332703,./data/selected_images/46302.jpg
83188.jpg,eng-isl,0.3663395941257477,./data/selected_images/83188.jpg
72253.jpg,unknown,0.2333008199930191,./data/selected_images/72253.jpg
17323.jpg,unknown,0.40977197885513306,./data/selected_images/17323.jpg
98425.jpg,unknown,0.9867252111434937,./data/selected_images/98425.jpg
83125.jpg,unknown,0.7073272466659546,./data/selected_images/83125.jpg
29264.jpg,unknown,0.18999707698822021,./data/selected_images/29264.jpg
69597.jpg,rou-alb,0.28503212332725525,./data/selected_images/69597.jpg
76898.jpg,unknown,0.9331371188163757,./data/selected_images/76898.jpg
11158.jpg,arg-par,0.23461167514324188,./data/selected_images/11158.jpg
40577.jpg,arg-par,0.24360224604606628,./data/selected_images/40577.jpg
361.jpg,wal-nir,0.40702682733535767,./data/selected_images/361.jpg
92202.jpg,cro-por,0.27341803908348083,./data/selected_images/92202.jpg
30301.jpg,rou-alb,0.3397734463214874,./data/selected_images/30301.jpg
18887.jpg,unknown,0.5144221186637878,./data/selected_images/18887.jpg
99800.jpg,rou-alb,0.20394189655780792,./data/selected_images/99800.jpg
84126.jpg,isl-aut,0.17641538381576538,./data/selected_images/84126.jpg
14707.jpg,rou-alb,0.39608079195022583,./data/selected_images/14707.jpg
70818.jpg,unknown,0.4467577338218689,./data/selected_images/70818.jpg
47683.jpg,unknown,0.6786836981773376,./data/selected_images/47683.jpg
27994.jpg,arg-par,0.16950753331184387,./data/selected_images/27994.jpg
32556.jpg,tun-cpv,0.7471778392791748,./data/selected_images/32556.jpg
82465.jpg,irq-uae,0.726213812828064,./data/selected_images/82465.jpg
21242.jpg,fra-eng,0.4104408025741577,./data/selected_images/21242.jpg
20939.jpg,unknown,0.7502862811088562,./data/selected_images/20939.jpg
92129.jpg,svk-eng,0.31891003251075745,./data/selected_images/92129.jpg
32029.jpg,unknown,0.6608304977416992,./data/selected_images/32029.jpg
72143.jpg,kor-irq,0.25075292587280273,./data/selected_images/72143.jpg
98614.jpg,rou-alb,0.3101426661014557,./data/selected_images/98614.jpg
69181.jpg,unknown,0.4245224595069885,./data/selected_images/69181.jpg
36538.jpg,svk-eng,0.5348876118659973,./data/selected_images/36538.jpg
73417.jpg,svk-eng,0.2552645802497864,./data/selected_images/73417.jpg
35888.jpg,unknown,0.541375458240509,./data/selected_images/35888.jpg
32011.jpg,unknown,0.5591974854469299,./data/selected_images/32011.jpg
82895.jpg,unknown,0.5766488909721375,./data/selected_images/82895.jpg
89919.jpg,unknown,0.6178904175758362,./data/selected_images/89919.jpg
50864.jpg,eng-isl,0.13888123631477356,./data/selected_images/50864.jpg
88589.jpg,irq-uae,0.11996696889400482,./data/selected_images/88589.jpg
53630.jpg,unknown,0.794300377368927,./data/selected_images/53630.jpg
68615.jpg,irq-uae,0.4361250102519989,./data/selected_images/68615.jpg
20346.jpg,unknown,0.3548813760280609,./data/selected_images/20346.jpg
50232.jpg,isl-aut,0.2484767884016037,./data/selected_images/50232.jpg
49822.jpg,eng-wal,0.23183360695838928,./data/selected_images/49822.jpg
52825.jpg,irq-uae,0.7695676684379578,./data/selected_images/52825.jpg
58437.jpg,cry-mnu,0.30279630422592163,./data/selected_images/58437.jpg
89918.jpg,unknown,0.5603188872337341,./data/selected_images/89918.jpg
72652.jpg,unknown,0.8102140426635742,./data/selected_images/72652.jpg
22185.jpg,rou-alb,0.2557813823223114,./data/selected_images/22185.jpg
12838.jpg,chi-per,0.9149841070175171,./data/selected_images/12838.jpg
35816.jpg,eng-wal,0.20548297464847565,./data/selected_images/35816.jpg
36548.jpg,unknown,0.4517075717449188,./data/selected_images/36548.jpg
10327.jpg,rou-alb,0.34266921877861023,./data/selected_images/10327.jpg
6365.jpg,arg-col,0.7086217999458313,./data/selected_images/6365.jpg
29655.jpg,arg-par,0.3981398046016693,./data/selected_images/29655.jpg
86258.jpg,unknown,0.5562540888786316,./data/selected_images/86258.jpg
39080.jpg,tun-cpv,0.6750054955482483,./data/selected_images/39080.jpg
30472.jpg,unknown,0.12794074416160583,./data/selected_images/30472.jpg
55348.jpg,eng-isl,0.3558092713356018,./data/selected_images/55348.jpg
84365.jpg,tun-cpv,0.2395927757024765,./data/selected_images/84365.jpg
10333.jpg,rou-alb,0.3289734721183777,./data/selected_images/10333.jpg
20650.jpg,unknown,0.3352014124393463,./data/selected_images/20650.jpg
6061.jpg,kor-irq,0.23531095683574677,./data/selected_images/6061.jpg
94.jpg,wal-nir,0.3507501780986786,./data/selected_images/94.jpg
98959.jpg,unknown,0.9455578327178955,./data/selected_images/98959.jpg
49826.jpg,unknown,0.7538646459579468,./data/selected_images/49826.jpg
80669.jpg,unknown,0.25432053208351135,./data/selected_images/80669.jpg
92281.jpg,cro-por,0.3935415744781494,./data/selected_images/92281.jpg
71922.jpg,cro-por,0.2723636329174042,./data/selected_images/71922.jpg
73381.jpg,cry-mnu,0.14397971332073212,./data/selected_images/73381.jpg
26195.jpg,arg-col,0.42704638838768005,./data/selected_images/26195.jpg
51026.jpg,fra-eng,0.4439813196659088,./data/selected_images/51026.jpg
46719.jpg,unknown,0.9078608751296997,./data/selected_images/46719.jpg
57385.jpg,unknown,0.3931329548358917,./data/selected_images/57385.jpg
22146.jpg,arg-par,0.3038330078125,./data/selected_images/22146.jpg
46337.jpg,arg-par,0.5776323676109314,./data/selected_images/46337.jpg
46834.jpg,unknown,0.5338727235794067,./data/selected_images/46834.jpg
13590.jpg,rou-alb,0.3616607189178467,./data/selected_images/13590.jpg
76687.jpg,unknown,0.2315906286239624,./data/selected_images/76687.jpg
60241.jpg,rou-alb,0.7690359950065613,./data/selected_images/60241.jpg
92919.jpg,fra-eng,0.15113763511180878,./data/selected_images/92919.jpg
36866.jpg,tot-che,0.2147708684206009,./data/selected_images/36866.jpg
32748.jpg,ger-fra,0.35551634430885315,./data/selected_images/32748.jpg
80883.jpg,unknown,0.453655868768692,./data/selected_images/80883.jpg
35875.jpg,unknown,0.30512458086013794,./data/selected_images/35875.jpg
72635.jpg,unknown,0.8473814129829407,./data/selected_images/72635.jpg
35529.jpg,wal-nir,0.14800935983657837,./data/selected_images/35529.jpg
36615.jpg,arg-col,0.25578826665878296,./data/selected_images/36615.jpg
20792.jpg,unknown,0.7826262712478638,./data/selected_images/20792.jpg
89916.jpg,unknown,0.3486413359642029,./data/selected_images/89916.jpg
49753.jpg,unknown,0.43612250685691833,./data/selected_images/49753.jpg
29696.jpg,unknown,0.36603501439094543,./data/selected_images/29696.jpg
94708.jpg,unknown,0.7373557090759277,./data/selected_images/94708.jpg
923.jpg,kor-irq,0.2327517569065094,./data/selected_images/923.jpg
5188.jpg,unknown,0.5049034357070923,./data/selected_images/5188.jpg
58216.jpg,tun-cpv,0.2541022300720215,./data/selected_images/58216.jpg
88826.jpg,irq-uae,0.2773411273956299,./data/selected_images/88826.jpg
28426.jpg,kor-irq,0.20619359612464905,./data/selected_images/28426.jpg
25477.jpg,arg-col,0.6361738443374634,./data/selected_images/25477.jpg
7332.jpg,arg-col,0.5152626037597656,./data/selected_images/7332.jpg
72594.jpg,unknown,0.8443036079406738,./data/selected_images/72594.jpg
20574.jpg,bra-ger,0.5723674297332764,./data/selected_images/20574.jpg
69275.jpg,unknown,0.2903202176094055,./data/selected_images/69275.jpg
21139.jpg,unknown,0.757570743560791,./data/selected_images/21139.jpg
30982.jpg,aus-ger,0.22080612182617188,./data/selected_images/30982.jpg
58208.jpg,unknown,0.5821498036384583,./data/selected_images/58208.jpg
75667.jpg,cry-mnu,0.49310895800590515,./data/selected_images/75667.jpg
47707.jpg,kor-irq,0.2245158702135086,./data/selected_images/47707.jpg
47942.jpg,unknown,0.9340060353279114,./data/selected_images/47942.jpg
62031.jpg,kor-irq,0.479105144739151,./data/selected_images/62031.jpg
45551.jpg,tun-cpv,0.46407589316368103,./data/selected_images/45551.jpg
5374.jpg,unknown,0.7155181765556335,./data/selected_images/5374.jpg
86263.jpg,unknown,0.532690703868866,./data/selected_images/86263.jpg
72979.jpg,unknown,0.8700756430625916,./data/selected_images/72979.jpg
30711.jpg,chi-per,0.36554619669914246,./data/selected_images/30711.jpg
77551.jpg,irn-irq,0.47727030515670776,./data/selected_images/77551.jpg
86274.jpg,unknown,0.326542466878891,./data/selected_images/86274.jpg
24723.jpg,tun-cpv,0.3798241913318634,./data/selected_images/24723.jpg
64826.jpg,unknown,0.8051643371582031,./data/selected_images/64826.jpg
19486.jpg,rou-alb,0.5493762493133545,./data/selected_images/19486.jpg
60238.jpg,unknown,0.6688724160194397,./data/selected_images/60238.jpg
89300.jpg,fra-eng,0.2069864422082901,./data/selected_images/89300.jpg
5359.jpg,hun-bel,0.3624931573867798,./data/selected_images/5359.jpg
54978.jpg,unknown,0.8798789978027344,./data/selected_images/54978.jpg
87192.jpg,bra-ger,0.1913273185491562,./data/selected_images/87192.jpg
87392.jpg,ger-svk,0.13862846791744232,./data/selected_images/87392.jpg
47902.jpg,unknown,0.40989381074905396,./data/selected_images/47902.jpg
75985.jpg,irq-uae,0.1666739284992218,./data/selected_images/75985.jpg
20554.jpg,unknown,0.1548244059085846,./data/selected_images/20554.jpg
57984.jpg,aus-ger,0.3076232075691223,./data/selected_images/57984.jpg
75425.jpg,cry-mnu,0.2820952534675598,./data/selected_images/75425.jpg
16700.jpg,unknown,0.9198876023292542,./data/selected_images/16700.jpg
38216.jpg,unknown,0.530269980430603,./data/selected_images/38216.jpg
20536.jpg,unknown,0.4000416100025177,./data/selected_images/20536.jpg
16512.jpg,unknown,0.7576249241828918,./data/selected_images/16512.jpg
67262.jpg,svk-eng,0.334199994802475,./data/selected_images/67262.jpg
21476.jpg,unknown,0.45627060532569885,./data/selected_images/21476.jpg
28567.jpg,rou-alb,0.4090304374694824,./data/selected_images/28567.jpg
46832.jpg,unknown,0.637091875076294,./data/selected_images/46832.jpg
97202.jpg,wal-nir,0.4283190369606018,./data/selected_images/97202.jpg
20544.jpg,rou-alb,0.2936151921749115,./data/selected_images/20544.jpg
5085.jpg,tot-che,0.13589619100093842,./data/selected_images/5085.jpg
64895.jpg,tot-che,0.21089155972003937,./data/selected_images/64895.jpg
24873.jpg,unknown,0.716802716255188,./data/selected_images/24873.jpg
14848.jpg,rou-alb,0.3368562161922455,./data/selected_images/14848.jpg
48917.jpg,unknown,0.7573531866073608,./data/selected_images/48917.jpg
80894.jpg,kor-irq,0.8279827833175659,./data/selected_images/80894.jpg
36846.jpg,svk-eng,0.7550504207611084,./data/selected_images/36846.jpg
35828.jpg,unknown,0.17358136177062988,./data/selected_images/35828.jpg
3195.jpg,zam-cod,0.1840752363204956,./data/selected_images/3195.jpg
83667.jpg,fra-eng,0.332824170589447,./data/selected_images/83667.jpg
21524.jpg,unknown,0.6888834834098816,./data/selected_images/21524.jpg
95597.jpg,wal-nir,0.4875850975513458,./data/selected_images/95597.jpg
45670.jpg,kor-irq,0.5294877290725708,./data/selected_images/45670.jpg
17266.jpg,kor-irq,0.5352159142494202,./data/selected_images/17266.jpg
17654.jpg,unknown,0.4875604808330536,./data/selected_images/17654.jpg
7682.jpg,irq-uae,0.3923766314983368,./data/selected_images/7682.jpg
4340.jpg,fra-eng,0.2589569389820099,./data/selected_images/4340.jpg
6436.jpg,unknown,0.3531031608581543,./data/selected_images/6436.jpg
18332.jpg,unknown,0.3202924430370331,./data/selected_images/18332.jpg
98004.jpg,irn-irq,0.31339719891548157,./data/selected_images/98004.jpg
60257.jpg,unknown,0.2702016234397888,./data/selected_images/60257.jpg
37505.jpg,arg-col,0.1909935474395752,./data/selected_images/37505.jpg
17322.jpg,unknown,0.7064480185508728,./data/selected_images/17322.jpg
63329.jpg,tot-che,0.5622625946998596,./data/selected_images/63329.jpg
95552.jpg,unknown,0.29542410373687744,./data/selected_images/95552.jpg
11945.jpg,unknown,0.4092848300933838,./data/selected_images/11945.jpg
78680.jpg,unknown,0.7836225628852844,./data/selected_images/78680.jpg
76760.jpg,irn-irq,0.3834344148635864,./data/selected_images/76760.jpg
30752.jpg,unknown,0.4871748983860016,./data/selected_images/30752.jpg
10363.jpg,rou-alb,0.8041051030158997,./data/selected_images/10363.jpg
86295.jpg,unknown,0.8635886311531067,./data/selected_images/86295.jpg
89912.jpg,unknown,0.8467987179756165,./data/selected_images/89912.jpg
55756.jpg,unknown,0.3511650264263153,./data/selected_images/55756.jpg
33141.jpg,rou-alb,0.13833186030387878,./data/selected_images/33141.jpg
29615.jpg,wal-nir,0.20904946327209473,./data/selected_images/29615.jpg
15096.jpg,unknown,0.920050859451294,./data/selected_images/15096.jpg
82560.jpg,kor-irq,0.3488616347312927,./data/selected_images/82560.jpg
21731.jpg,cry-mnu,0.22046971321105957,./data/selected_images/21731.jpg
6133.jpg,unknown,0.4288644790649414,./data/selected_images/6133.jpg
47027.jpg,unknown,0.4712716042995453,./data/selected_images/47027.jpg
41123.jpg,unknown,0.33193910121917725,./data/selected_images/41123.jpg
6186.jpg,unknown,0.20916421711444855,./data/selected_images/6186.jpg
67137.jpg,unknown,0.3213190734386444,./data/selected_images/67137.jpg
26386.jpg,unknown,0.9770310521125793,./data/selected_images/26386.jpg
46372.jpg,svk-eng,0.17858809232711792,./data/selected_images/46372.jpg
28096.jpg,tun-cpv,0.221650168299675,./data/selected_images/28096.jpg
18254.jpg,unknown,0.7002407312393188,./data/selected_images/18254.jpg
9142.jpg,rou-alb,0.24412807822227478,./data/selected_images/9142.jpg
90192.jpg,unknown,0.20221738517284393,./data/selected_images/90192.jpg
28674.jpg,bra-par,0.27565598487854004,./data/selected_images/28674.jpg
15039.jpg,tun-cpv,0.4027138352394104,./data/selected_images/15039.jpg
60453.jpg,irn-irq,0.2389807254076004,./data/selected_images/60453.jpg
59955.jpg,rou-alb,0.6708921790122986,./data/selected_images/59955.jpg
53232.jpg,unknown,0.7609425783157349,./data/selected_images/53232.jpg
44293.jpg,tot-che,0.23769056797027588,./data/selected_images/44293.jpg
72935.jpg,isl-aut,0.30918455123901367,./data/selected_images/72935.jpg
56887.jpg,irq-uae,0.4503531754016876,./data/selected_images/56887.jpg
24113.jpg,unknown,0.6179487109184265,./data/selected_images/24113.jpg
71242.jpg,svk-eng,0.2940024733543396,./data/selected_images/71242.jpg
63700.jpg,unknown,0.42561450600624084,./data/selected_images/63700.jpg
44805.jpg,tun-cpv,0.9036575555801392,./data/selected_images/44805.jpg
80090.jpg,kor-irq,0.6912996768951416,./data/selected_images/80090.jpg
81397.jpg,aus-ger,0.20664101839065552,./data/selected_images/81397.jpg
12066.jpg,chi-per,0.9035285115242004,./data/selected_images/12066.jpg
12441.jpg,tun-cpv,0.4207441210746765,./data/selected_images/12441.jpg
90618.jpg,cro-por,0.28993022441864014,./data/selected_images/90618.jpg
62250.jpg,tot-che,0.5297319293022156,./data/selected_images/62250.jpg
56597.jpg,ger-fra,0.6094447374343872,./data/selected_images/56597.jpg
55459.jpg,unknown,0.38433730602264404,./data/selected_images/55459.jpg
40006.jpg,unknown,0.6509854793548584,./data/selected_images/40006.jpg
88439.jpg,rou-alb,0.3301296532154083,./data/selected_images/88439.jpg
36156.jpg,wal-nir,0.23558010160923004,./data/selected_images/36156.jpg
55578.jpg,irq-uae,0.4183013141155243,./data/selected_images/55578.jpg
60649.jpg,kor-irq,0.8498486876487732,./data/selected_images/60649.jpg
66161.jpg,svk-eng,0.42485061287879944,./data/selected_images/66161.jpg
86409.jpg,unknown,0.9182685017585754,./data/selected_images/86409.jpg
21808.jpg,rou-alb,0.4161117374897003,./data/selected_images/21808.jpg
16699.jpg,unknown,0.9287828803062439,./data/selected_images/16699.jpg
